#{"t_start": 1585746768.5603392, "env_id": "goalcontrol-v1"}
r,l,t
0.942844,30,493.435999
1.241144,30,493.903007
1.600244,30,494.328024
0.978605,30,494.758081
-94.477692,30,495.198081
0.965679,30,495.638121
1.561447,30,496.119145
0.83802,30,496.522164
1.033603,30,496.925142
0.9458,30,497.3442
0.973198,30,497.77322
0.862165,30,498.200198
1.543269,30,498.628237
1.073817,30,499.145262
1.005957,30,499.688273
0.710723,30,500.17131
-94.125834,30,500.629351
0.680563,30,501.07337
1.320378,30,501.537367
-97.709313,30,501.959411
1.400499,30,502.378431
3.284815,30,502.803407
2.33445,30,503.227433
1.887374,30,503.656489
2.028631,30,504.085509
0.773688,30,504.51753
2.123099,30,504.919547
0.764956,30,505.326541
0.778761,30,505.758585
-97.271813,30,506.164604
-93.981391,30,506.570623
2.102575,30,506.980604
1.392549,30,507.382659
1.658113,30,507.796638
-97.944779,30,508.209512
-97.126751,30,508.61753
1.18219,30,509.023512
1.770134,30,509.430538
0.576698,30,509.90759
6.061922,30,510.347573
1.453716,30,510.77263
1.891828,30,511.22465
0.917159,30,511.65267
1.830801,30,512.076666
1.10505,30,512.552712
4.282298,30,513.03469
1.1444,30,513.620724
-93.875885,30,514.115782
0.91098,30,514.560805
0.782413,30,515.035824
1.658193,30,515.523848
3.811367,30,515.963867
4.60255,30,516.391853
0.674853,30,516.830886
2.175704,30,517.2599
0.799501,30,517.683949
3.016477,30,518.126971
2.87065,30,518.552987
0.848076,30,519.023983
-97.6659,30,519.54001
2.367202,30,520.000008
1.733416,30,520.420345
1.151864,30,520.851373
0.902388,30,521.285881
0.907419,30,521.71141
1.459857,30,522.145422
1.446831,30,522.552478
1.847796,30,522.970462
2.17258,30,523.380516
1.405731,30,523.781534
1.320973,30,524.186553
-390.834749,30,524.599572
4.753817,30,525.024569
2.658128,30,525.434611
-293.325305,30,525.867592
1.706712,30,526.289649
1.137366,30,526.73267
-96.251654,30,527.137658
1.125029,30,527.540707
2.323227,30,527.943724
2.396818,30,528.348744
1.431585,30,528.756726
2.230494,30,529.194785
0.698247,30,529.679804
1002.119698,5,529.760412
1.606851,30,530.206471
3.126746,30,530.638452
1.792706,30,531.077511
-96.889864,30,531.520506
1.54522,30,532.006551
1.240543,30,532.453574
0.995197,30,532.894593
-98.156398,30,533.361583
0.973165,30,533.904614
1.117336,30,534.530646
0.780727,30,535.020649
-97.005301,30,535.456674
0.995628,30,535.871709
1.181994,30,536.277711
0.705896,30,536.70173
2.068059,30,537.120787
1.495506,30,537.525805
-96.84345,30,537.931823
2.574719,30,538.368802
4.672169,30,538.803864
1.021757,30,539.296844
1.287295,30,539.719869
0.770114,30,540.136904
1.654307,30,540.541904
-94.790821,30,540.945962
1.232558,30,541.354981
0.846082,30,541.782001
2.78138,30,542.194019
1.665277,30,542.64804
1.419286,30,543.129025
0.792078,30,543.556044
3.286913,30,544.022066
1.15493,30,544.460086
1.767342,30,544.882143
2.110535,30,545.337118
2.544507,30,545.818189
2.588824,30,546.303165
0.828617,30,546.809192
0.951328,30,547.508263
-96.951145,30,548.064253
1.789274,30,548.623292
3.090553,30,549.197305
2.00941,30,549.799329
0.982603,30,550.227387
0.919006,30,550.702411
4.497399,30,551.106402
1.273124,30,551.522424
1.05264,30,551.924443
0.860363,30,552.365465
3.235084,30,552.773463
-97.935735,30,553.221524
1.281836,30,553.641506
1.039773,30,554.094523
1.370391,30,554.506545
0.98063,30,554.958605
0.743551,30,555.380593
0.957763,30,555.820603
2.358121,30,556.233634
-194.111253,30,556.685683
1.148466,30,557.091701
0.907806,30,557.494681
1.213191,30,557.917713
0.79954,30,558.334721
1.127422,30,558.740777
2.554274,30,559.146758
1.188399,30,559.552814
1.43093,30,560.024812
0.907372,30,560.483819
0.849484,30,561.122855
1.231809,30,561.657877
2.426201,30,562.271924
0.744877,30,562.840942
1.074831,30,563.245984
2.252613,30,563.695981
3.539867,30,564.150025
0.731739,30,564.566005
0.803342,30,565.022027
0.799007,30,565.489089
2.028484,30,565.950124
0.882659,30,566.367109
0.950285,30,566.845148
3.173588,30,567.250129
0.779277,30,567.649185
1.181784,30,568.047168
-98.078899,30,568.448222
-97.603787,30,568.857204
0.831028,30,569.259259
0.735558,30,569.655276
1.313577,30,570.064276
0.829679,30,570.461316
3.823409,30,570.864332
0.78237,30,571.275351
1.429358,30,571.678333
1.703418,30,572.080388
2.666702,30,572.484369
2.743089,30,572.879404
1.370441,30,573.278442
1.567353,30,573.683425
1.399391,30,574.09248
1.305535,30,574.490474
0.964917,30,574.89048
1.041989,30,575.294536
1.069699,30,575.697553
1003.359975,10,575.83356
1.048708,30,576.23754
2.567309,30,576.636596
1003.544309,13,576.810605
0.882072,30,577.209623
2.691937,30,577.614603
1.179644,30,578.035619
2.072769,30,578.432679
1.348348,30,578.829697
3.608685,30,579.229715
2.763427,30,579.965729
1.714991,30,580.376768
1.257489,30,580.792787
0.889651,30,581.258771
1.854909,30,581.743811
1.488506,30,582.242815
1.39118,30,582.710838
1.533728,30,583.119893
0.894856,30,583.523885
-94.105197,30,583.924894
3.485023,30,584.325921
1.224905,30,584.734925
2.334653,30,585.140943
0.865883,30,585.541005
1.464921,30,585.939023
0.906878,30,586.34004
0.924854,30,586.735059
2.647155,30,587.147418
0.919892,30,587.554475
2.92598,30,587.957495
0.983489,30,588.36347
0.912041,30,588.764531
2.124031,30,589.163509
1.131135,30,589.568567
1.322294,30,589.971586
1.027472,30,590.371604
1.727498,30,590.775585
-96.412434,30,591.174597
0.882498,30,591.571618
2.058009,30,591.981677
0.934352,30,592.383696
1.6735,30,592.783714
2.310536,30,593.183695
1.135445,30,593.590751
709.149288,24,593.921311
1.206005,30,594.31933
1.188397,30,594.72135
1.057069,30,595.125327
1.016751,30,595.529346
1.606133,30,595.940405
1.091454,30,596.342386
2.247712,30,596.744401
2.678864,30,597.15246
-96.096626,30,597.561437
1.069842,30,597.968497
3.388366,30,598.371519
1.522145,30,598.780534
1.022563,30,599.186511
1.319365,30,599.588535
2.824704,30,599.996548
0.977623,30,600.397609
0.909299,30,600.803627
2.147118,30,601.210646
1.730996,30,601.618644
0.700855,30,602.02366
0.986507,30,602.422664
0.916866,30,602.820719
2.025828,30,603.222696
3.100031,30,603.625716
3.048061,30,604.043734
1.182058,30,604.440794
0.688535,30,604.84277
0.838469,30,605.23983
0.739121,30,605.642811
1.913403,30,606.050867
1.626798,30,606.449887
1.053607,30,606.877906
0.826571,30,607.280923
0.777794,30,607.678906
-98.504048,30,608.094924
2.212123,30,608.493947
1.509269,30,608.904998
2.238621,30,609.309979
-94.866319,30,609.708996
0.9801,30,610.116053
0.920304,30,610.519033
1.163757,30,610.930091
2.159805,30,611.336109
0.708236,30,611.750129
0.866584,30,612.151147
0.840432,30,612.557165
1.843346,30,612.966164
2.376449,30,613.368179
-94.962576,30,613.766179
0.700628,30,614.16524
0.900576,30,614.570237
2.565448,30,614.978277
1.968173,30,615.375295
0.727342,30,615.776274
0.683335,30,616.190333
1.849513,30,616.588351
1.154214,30,616.998373
2.073197,30,617.394351
0.964491,30,617.80337
0.994521,30,618.232425
0.70743,30,618.640445
2.260576,30,619.046463
1.962055,30,619.44146
2.856174,30,619.841499
1.301171,30,620.247519
2.362657,30,620.651517
2.132076,30,621.055556
1.629697,30,621.451531
1.386063,30,621.85657
1.031438,30,622.25661
1.720793,30,622.652608
0.605936,30,623.052646
1.220162,30,623.452627
0.928431,30,623.861646
0.747802,30,624.265665
1.597068,30,624.666721
2.228763,30,625.068696
-97.51537,30,625.465757
0.959767,30,625.881755
1.479774,30,626.288775
2.090213,30,626.68977
1.246603,30,627.094831
1.381195,30,627.49685
-96.157104,30,627.895869
0.917835,30,628.291886
1.111362,30,628.698868
2.928528,30,629.1089
0.985273,30,629.506921
1.503999,30,629.90596
0.827921,30,630.305978
0.928924,30,630.716997
2.734376,30,631.11998
0.853493,30,631.520034
3.63978,30,631.920053
0.76278,30,632.325034
2.449949,30,632.737054
0.725517,30,633.198113
1.593404,30,633.60013
2.026783,30,633.997104
1.106686,30,634.393137
1.029938,30,634.800145
1.448928,30,635.205202
0.73079,30,635.61418
1.376345,30,636.02024
1.014457,30,636.413222
1.493793,30,636.809234
-98.165622,30,637.210294
-98.180254,30,637.610314
3.467639,30,638.019295
-291.805939,30,638.420308
2.926083,30,638.822369
2.597611,30,639.222386
1.971859,30,639.625369
0.758882,30,640.050425
-194.36689,30,640.455403
1.247792,30,640.860422
-98.171967,30,641.274443
-293.084686,30,641.671499
2.900066,30,642.08048
0.899083,30,642.474536
4.546881,30,642.887554
1.744135,30,643.291573
1.397949,30,643.690592
2.373542,30,644.095611
2.391902,30,644.493591
0.951453,30,644.90161
4.74962,30,645.312666
0.943647,30,645.710646
3.06092,30,646.11066
1.330491,30,646.507703
1.071911,30,646.921739
1.35711,30,647.325758
0.913981,30,647.726776
3.084902,30,648.127753
1.598346,30,648.530814
608.188968,16,648.745823
1.760847,30,649.151842
1.137398,30,649.55386
1.824606,30,649.953842
2.595405,30,650.353896
-93.892957,30,650.76193
-96.784003,30,651.175991
0.941124,30,651.573969
1.029449,30,651.973989
1.06799,30,652.377045
0.860699,30,652.783748
-97.602069,30,653.184767
1.373026,30,653.587785
2.121367,30,653.992768
-391.632744,30,654.392781
0.789795,30,654.80384
0.893212,30,655.217861
1.267676,30,655.613879
1.105051,30,656.017896
0.839477,30,656.420915
1.252139,30,656.831934
0.933308,30,657.238952
1.046109,30,657.637934
0.692603,30,658.042989
0.742396,30,658.43901
0.816333,30,658.852025
2.441245,30,659.26302
0.935904,30,659.681064
2.522968,30,660.104082
1.45487,30,660.527066
1.076966,30,660.958102
0.903471,30,661.387141
1.278417,30,661.819136
2.445087,30,662.244181
1.335196,30,662.674177
0.780597,30,663.107199
1.173703,30,663.534194
906.856567,24,663.880232
0.821349,30,664.302277
1.341932,30,664.739297
-95.911358,30,665.161272
1.009553,30,665.562296
2.194561,30,665.96494
1.685721,30,666.376002
-97.033507,30,666.78702
1.023342,30,667.218021
1.42894,30,667.676041
1.229527,30,668.102082
3.61206,30,668.499098
1.175276,30,668.918117
0.71801,30,669.320137
0.742283,30,669.722118
0.692152,30,670.126139
1.447544,30,670.528151
1.22306,30,670.93121
0.859708,30,671.338229
0.831312,30,671.746209
0.783241,30,672.148267
1.6199,30,672.543243
1.388837,30,672.942302
4.087717,30,673.351321
2.397639,30,673.761303
2.503778,30,674.15832
1.089456,30,674.560348
1.219708,30,674.956397
0.811535,30,675.354412
1.450635,30,675.767397
1.469784,30,676.166449
1.580215,30,676.565468
-97.962161,30,676.963457
903.489679,10,677.098493
0.950484,30,677.503511
0.956522,30,677.913492
2.467325,30,678.325511
0.826273,30,678.72753
0.948684,30,679.129549
1.016508,30,679.531581
3.272273,30,679.942587
2.002358,30,680.346641
1.653585,30,680.75666
0.723551,30,681.155642
1.009475,30,681.56266
1.053918,30,681.956715
2.459561,30,682.374713
0.637654,30,682.782753
0.686954,30,683.183745
1.142354,30,683.58979
1.911643,30,683.989782
1.541736,30,684.390826
1.030564,30,684.796808
2.077918,30,685.197827
-192.953172,30,685.594882
0.750527,30,685.9999
-97.48439,30,686.40088
1.637346,30,686.8089
-97.808246,30,687.209914
903.549025,7,687.304961
2.326,30,687.698941
1.11736,30,688.108997
6.263521,30,688.510019
3.191102,30,688.906996
1.216992,30,689.311045
3.534333,30,689.716071
1.20192,30,690.128091
0.85903,30,690.524069
1.793095,30,690.926104
0.752816,30,691.326104
4.013679,30,691.724162
1.544252,30,692.125181
3.59139,30,692.524162
1.664847,30,692.940219
1.077449,30,693.342199
3.712987,30,693.739257
1.140865,30,694.141273
1.588427,30,694.542254
1.254736,30,694.948309
0.776275,30,695.347291
2.558329,30,695.753325
4.017632,30,696.162328
0.790246,30,696.561384
1.68173,30,696.960364
1.376154,30,697.36342
2.431306,30,697.773398
0.824868,30,698.173458
0.942818,30,698.573453
2.114867,30,698.972452
0.92492,30,699.370513
1.10542,30,699.774493
2.324904,30,700.181549
3.20177,30,700.581531
0.843927,30,700.992586
2.908072,30,701.393605
3.099366,30,701.791591
0.855649,30,702.199604
-97.180876,30,702.605623
4.015687,30,703.02668
-95.064916,30,703.429699
1.099873,30,703.826697
1.506704,30,704.248735
1.694371,30,704.656755
0.85139,30,705.057773
1.678685,30,705.455834
1.14255,30,705.85585
0.685634,30,706.264905
0.901428,30,706.668898
1.9302,30,707.075942
0.851104,30,707.473964
1.63651,30,707.875941
1.830026,30,708.279997
0.951451,30,708.685016
904.755256,14,708.875027
0.971999,30,709.271043
1.041063,30,709.66906
1.287475,30,710.066081
-193.736705,30,710.46306
0.741458,30,710.875117
3.4999,30,711.276134
0.934119,30,711.671153
1002.591318,7,711.76712
1.892267,30,712.164176
1.103972,30,712.565156
2.754394,30,712.972212
-97.600744,30,713.37923
1.760795,30,713.784228
1.689226,30,714.189231
2.62275,30,714.591286
0.921783,30,714.989308
1.07173,30,715.798341
2.225334,30,716.20436
0.987718,30,716.64236
1.561057,30,717.162363
1.282311,30,717.658385
1.797414,30,718.151415
1.56587,30,718.624429
-93.297922,30,719.044449
1.617759,30,719.456928
0.715603,30,719.883911
1.596831,30,720.283923
0.90345,30,720.683947
2.240677,30,721.084962
0.870136,30,721.48001
0.993875,30,721.889002
0.940584,30,722.290059
2.13924,30,722.689055
1.117529,30,723.088818
1.098971,30,723.501834
0.714545,30,723.94686
-97.615951,30,724.406887
1.064185,30,724.845935
5.794299,30,725.247954
3.143942,30,725.645947
-294.714341,30,726.057992
4.245299,30,726.456991
1.70436,30,726.868991
1.619178,30,727.275047
2.430638,30,727.674044
1.180373,30,728.079084
804.724182,10,728.21009
1.417505,30,728.612108
3.423566,30,729.028127
-97.821528,30,729.427146
0.771774,30,729.822121
1.84058,30,730.223182
-98.680193,30,730.6272
2.053805,30,731.036221
-98.13381,30,731.435205
-96.70133,30,731.851234
1.459591,30,732.253237
0.667216,30,732.660261
3.228375,30,733.072314
2.358277,30,733.46633
903.36478,7,733.566334
1.602382,30,733.970317
1.127749,30,734.379335
1.283759,30,734.794351
1.10497,30,735.201384
-98.171481,30,735.599429
1.358148,30,735.999403
0.899291,30,736.398465
1.105912,30,736.810483
0.675952,30,737.21046
0.740121,30,737.606521
0.804987,30,738.004518
1.39422,30,738.405556
1.095696,30,738.812576
2.71925,30,739.214593
1.160957,30,739.617611
1.053897,30,740.01761
1.054336,30,740.414649
0.984113,30,740.810633
2.615877,30,741.222646
1.663158,30,741.629706
-98.459309,30,742.034686
1.088061,30,742.432741
1.608367,30,742.826762
1.771998,30,743.229779
1.068178,30,743.630798
0.954138,30,744.026814
3.339818,30,744.422833
-94.911339,30,744.831814
1.172505,30,745.23587
-97.70195,30,745.63785
2.625229,30,746.036878
-97.962995,30,746.438925
0.652084,30,746.845943
1.158062,30,747.248962
1.569811,30,747.644942
0.874146,30,748.042998
0.953952,30,748.439017
0.99813,30,748.845998
1.361063,30,749.247053
1.738768,30,749.646072
1.433886,30,750.127055
1.069145,30,750.555081
1.383771,30,750.960132
1.410454,30,751.370151
0.696181,30,751.771168
-97.832462,30,752.170187
2.533654,30,752.571168
1.259127,30,752.975224
2.173321,30,753.371243
2.026102,30,753.773261
1.099812,30,754.170241
3.070426,30,754.57226
1.356806,30,754.982317
1.864828,30,755.385334
1.936338,30,755.794316
1.381239,30,756.195346
1.233724,30,756.60239
1.849147,30,757.006409
-293.395324,30,757.410427
0.827107,30,757.809445
1.488588,30,758.216465
1.943985,30,758.612484
0.706946,30,759.0135
0.868143,30,759.412519
-96.046681,30,759.8215
904.232969,12,759.981545
2.217659,30,760.385536
1.204394,30,760.791584
-97.533554,30,761.191564
-96.665005,30,761.59062
1.48681,30,761.988599
-94.306029,30,762.394656
3.168922,30,762.813653
0.761715,30,763.216693
1.304054,30,763.616675
2.546493,30,764.016692
0.82067,30,764.413748
1.995347,30,764.824766
0.81583,30,765.227786
0.752622,30,765.629805
1.290774,30,766.032784
0.827257,30,766.431842
2.281957,30,766.835859
1.045386,30,767.243877
0.979235,30,767.641863
1.025251,30,768.051915
1.56096,30,768.474202
0.647764,30,768.874199
0.746764,30,769.273202
1.248537,30,769.68022
0.675579,30,770.079243
1.156906,30,770.476293
1.205985,30,770.875273
0.81034,30,771.277296
1.297189,30,771.674319
1.213544,30,772.078335
0.894153,30,772.479342
-97.918071,30,772.890366
0.966322,30,773.290385
2.943255,30,773.689443
1.299883,30,774.092459
-96.153349,30,774.492438
1004.03252,13,774.669486
0.662825,30,775.076505
1.014723,30,775.477522
1.466216,30,775.877524
1002.658887,9,776.012547
1.31609,30,776.410523
0.632722,30,776.818542
1.779764,30,777.216577
2.319262,30,777.61462
0.771121,30,778.014639
1.055596,30,778.412632
3.391821,30,778.826638
804.875868,9,778.945644
1.275369,30,779.472048
2.40227,30,779.877065
1.160376,30,780.275063
3.780105,30,780.685104
3.61049,30,781.094123
2.091657,30,781.49814
1.036693,30,781.908159
2.005098,30,782.310178
0.953508,30,782.722198
1.182462,30,783.122189
1.638517,30,783.528233
1.942522,30,783.940251
1.357841,30,784.33927
0.645319,30,784.737288
1.057666,30,785.146307
1.054271,30,785.549325
0.930867,30,785.972409
1.406677,30,786.382446
0.742019,30,786.783465
-97.450771,30,787.192483
1.435494,30,787.599522
1.458591,30,788.009502
0.984923,30,788.410558
0.788257,30,788.821579
1.329468,30,789.226596
0.767459,30,789.626615
1.271671,30,790.031632
0.736399,30,790.432651
1.002357,30,790.837669
1.163101,30,791.238688
903.475501,7,791.334663
4.302543,30,791.751692
2.281166,30,792.156699
2.231902,30,792.556748
1.020131,30,792.954767
0.71661,30,793.359763
1.375347,30,793.774784
1.497656,30,794.178822
1.285576,30,794.580842
2.053794,30,794.981859
2.579815,30,795.382878
0.768514,30,795.786897
0.792411,30,796.196918
3.2031,30,796.606897
1.813173,30,797.023954
1.872399,30,797.423928
1.587146,30,797.82899
1.788967,30,798.235979
2.256462,30,798.662002
708.570792,25,799.044017
1.201086,30,799.497066
1.101589,30,799.951086
2.209217,30,800.378107
1.230651,30,800.818089
-97.744878,30,801.248109
1.056332,30,801.674166
2.397291,30,802.088184
-192.179328,30,802.490167
0.936397,30,802.908222
0.993641,30,803.31924
2.107594,30,803.733239
0.779179,30,804.142279
4.059039,30,804.582277
1.437982,30,805.008324
0.714125,30,805.408337
-96.254128,30,805.821356
1.092517,30,806.230374
0.846586,30,806.637351
2.827166,30,807.039387
1.193865,30,807.468411
1.116639,30,807.892452
1.318045,30,808.29747
1.263424,30,808.709488
2.687813,30,809.114506
903.478591,7,809.20749
904.118021,9,809.327516
1.141388,30,809.736535
-292.724357,30,810.145534
1.620997,30,810.548572
2.522632,30,810.94459
4.034808,30,811.361568
1.840368,30,811.77563
0.913992,30,812.182628
3.038628,30,812.586665
-96.172793,30,812.988657
6.270776,30,813.403681
1.719573,30,813.81668
0.82003,30,814.225744
2.531014,30,814.63376
2.62601,30,815.039758
1.472582,30,815.441772
1002.273755,6,815.5258
0.776376,30,815.933798
0.865271,30,816.338837
-191.923867,30,816.749818
0.978826,30,817.182877
1.569459,30,817.596856
0.645513,30,817.996887
2.379652,30,818.391931
1.073438,30,818.79293
0.774718,30,819.194944
1.477231,30,819.602987
1.168363,30,820.005007
0.802153,30,820.406024
0.785774,30,820.807002
2.120965,30,821.220062
4.480314,30,821.63806
1.095462,30,822.088101
1.432337,30,822.501121
2.548898,30,822.93214
1002.413048,6,823.016144
1.378033,30,823.414141
0.862627,30,823.832181
1.384012,30,824.2502
1.32827,30,824.676182
0.945118,30,825.105205
-96.998046,30,825.523217
0.713315,30,825.956278
0.881861,30,826.370299
0.656619,30,826.787316
0.982142,30,827.199335
1.773902,30,827.602326
1002.167132,5,827.675337
2.837415,30,828.083376
1.0709,30,828.501378
0.845889,30,828.909413
2.260903,30,829.313432
-96.587587,30,829.714449
0.593528,30,830.125545
-97.821473,30,830.528564
2.181112,30,830.945558
1.69528,30,831.367602
0.85529,30,831.777621
1.151498,30,832.184639
0.926383,30,832.595638
1.174565,30,832.994677
-490.953688,30,833.394699
-96.972511,30,833.801714
4.862736,30,834.209732
1.303647,30,834.612754
1.424157,30,835.020748
3.715577,30,835.418787
0.964325,30,835.829807
0.83344,30,836.237796
2.08608,30,836.643844
2.491249,30,837.096825
0.656907,30,837.538866
2.519884,30,837.956904
1.583487,30,838.384885
1.37226,30,838.818944
4.236438,30,839.237925
2.450869,30,839.669982
2.069678,30,840.074979
1.530287,30,840.482999
1.310197,30,840.890039
1.091047,30,841.299056
0.686459,30,841.748077
0.897709,30,842.176097
1.072415,30,842.610096
805.82717,13,842.790125
2.553917,30,843.199125
-97.030197,30,843.635142
0.666517,30,844.113146
0.926292,30,844.565185
1.826286,30,845.01919
1.123904,30,845.477252
2.032441,30,845.975234
0.786102,30,846.38729
0.858076,30,846.852285
1.133709,30,847.292313
2.218779,30,847.734354
0.856401,30,848.1894
0.6994,30,848.623462
1.953213,30,849.049456
1.259202,30,849.462477
2.223977,30,849.965478
1.730257,30,850.527525
1.705057,30,851.071536
0.950165,30,851.626576
1.451023,30,852.041578
1.80809,30,852.479635
-193.760111,30,852.890615
3.692914,30,853.294635
1.160235,30,854.04267
1.901518,30,854.447691
1.153149,30,854.877745
3.248162,30,855.280763
2.067302,30,855.689755
4.153939,30,856.103803
0.746118,30,856.5088
2.829295,30,856.973801
1.139022,30,857.480865
1003.512801,12,857.678832
0.926364,30,858.199878
0.933127,30,858.621915
0.992022,30,859.043936
0.762075,30,859.468918
1.61711,30,859.877943
0.754626,30,860.284968
-95.49185,30,860.694011
1.292003,30,861.103011
1.319507,30,861.511049
807.850393,25,861.844042
1.771932,30,862.25304
-93.874899,30,862.66608
1.183231,30,863.071094
0.869141,30,863.485098
0.756982,30,863.888125
2.131026,30,864.298177
1.122505,30,864.714157
2.621068,30,865.123214
1.19409,30,865.525212
1.979491,30,865.938253
1.700173,30,866.34327
0.755597,30,866.753289
1.063294,30,867.162308
-194.849089,30,867.574326
3.746275,30,867.980314
0.801706,30,868.390365
1.743903,30,868.810382
-94.465235,30,869.212401
1.508504,30,869.636422
-196.578946,30,870.040418
0.954841,30,870.444421
1.290157,30,870.863477
1.165142,30,871.268495
0.837927,30,871.683494
1.74603,30,872.088536
1.363984,30,872.498534
2.4135,30,872.910552
2.971597,30,873.318592
-96.187594,30,873.723607
0.828122,30,874.139627
0.720875,30,874.549626
1.167623,30,874.966666
4.098384,30,875.374664
0.898785,30,875.789703
3.225135,30,876.193701
1.247828,30,876.60974
2.521163,30,877.029722
1.208526,30,877.443742
0.882031,30,877.852797
1.675893,30,878.251815
5.247165,30,878.660834
-489.900794,30,879.085854
3.579288,30,879.498833
1.190269,30,879.913892
0.738832,30,880.31491
1.930053,30,880.726932
1.867416,30,881.140948
1.601418,30,881.548941
903.405798,6,881.63195
2.948252,30,882.05099
2.2102,30,882.460008
1.323223,30,882.861029
2.200595,30,883.263013
2.254276,30,883.671064
1.2061,30,884.073042
1.590306,30,884.47708
0.884864,30,884.889122
1.714354,30,885.296139
0.906468,30,885.697156
1.883578,30,886.108177
-94.303127,30,886.520156
1.487513,30,886.937213
0.952267,30,887.341207
3.288713,30,887.742213
1.218971,30,888.151264
0.83051,30,888.563288
4.552205,30,888.972306
-490.438173,30,889.376325
0.720076,30,889.7984
-96.77838,30,890.21644
3.176265,30,890.62542
1.742592,30,891.033477
1.805557,30,891.433496
1.376189,30,891.846517
0.734214,30,892.254533
1.081015,30,892.664552
1.403892,30,893.071549
0.844246,30,893.482589
1.021137,30,893.886582
-95.833407,30,894.290626
-96.255109,30,894.703618
1.393699,30,895.121665
4.760325,30,895.532684
3.869213,30,895.938705
2.398262,30,896.348724
1.46183,30,896.763741
0.768356,30,897.17076
905.597839,15,897.371749
512.007083,26,897.725784
0.706515,30,898.13281
1.148488,30,898.545801
2.095857,30,898.957801
1.830391,30,899.367817
1.227553,30,899.780859
0.730907,30,900.188897
0.903664,30,900.614879
3.364834,30,901.022914
1.746393,30,901.430954
-98.016207,30,901.832972
0.897412,30,902.236991
0.717346,30,902.645009
1.402971,30,903.055028
1.099533,30,903.463006
0.631261,30,903.873065
2.903624,30,904.273069
2.257659,30,904.692065
1.166472,30,905.110122
3.589134,30,905.517142
1.188556,30,905.923159
0.792665,30,906.342183
0.898746,30,906.757197
1.618901,30,907.162189
1.243908,30,907.568237
1.258073,30,907.978215
1.809704,30,908.387241
2.824065,30,908.800272
0.86919,30,909.211311
-97.084858,30,909.618292
1.163074,30,910.027349
3.304819,30,910.432366
0.974439,30,910.847365
2.895743,30,911.264404
1.112012,30,911.678388
1.381828,30,912.088405
1.419184,30,912.494441
1.977367,30,912.908482
1.363944,30,913.311497
1.471885,30,913.709516
1.300623,30,914.125535
1002.153988,5,914.194539
1.315556,30,914.601557
1.56426,30,915.008579
0.882915,30,915.413594
1.428162,30,915.819613
2.015964,30,916.225632
2.487512,30,916.631653
-97.910362,30,917.05867
4.300167,30,917.463688
3.080135,30,917.869707
1.592126,30,918.273702
0.95488,30,918.695744
0.785501,30,919.101763
1.466785,30,919.511782
-97.26719,30,919.915801
1.04692,30,920.31778
1.989901,30,920.730838
1.153643,30,921.143837
0.937722,30,921.548875
1.686365,30,921.955894
1.61409,30,922.363912
1.295721,30,922.780912
0.840765,30,923.191926
0.619532,30,923.596968
0.721014,30,924.002959
0.671801,30,924.411006
2.419382,30,924.817002
1.277357,30,925.235045
4.9392,30,925.641062
1.278417,30,926.042081
1002.17819,5,926.109086
-97.5331,30,926.513102
0.720142,30,926.921121
1002.041291,3,926.9621
0.897944,30,927.370097
1.308833,30,927.783161
-97.374886,30,928.192179
2.244126,30,928.598198
0.601757,30,928.998216
1.931096,30,929.408213
2.751393,30,929.828238
1.987555,30,930.232276
1.208614,30,930.636291
1.157383,30,931.046313
2.847156,30,931.462306
-96.374926,30,931.876347
2.376154,30,932.28437
-97.815972,30,932.69236
3.070688,30,933.103384
1.07989,30,933.518423
1.613332,30,933.932442
0.984496,30,934.334461
0.961647,30,934.74148
2.256608,30,935.151499
1.072783,30,935.560517
0.872083,30,935.972536
-97.534881,30,936.380554
1.855348,30,936.788573
2.509244,30,937.200568
-392.989316,30,937.604611
-97.743952,30,938.015599
1003.450587,13,938.190638
2.575519,30,938.600635
0.746577,30,939.005647
4.397161,30,939.412673
1.372116,30,939.827688
0.837587,30,940.253739
1.321117,30,940.661722
1.892647,30,941.071737
1.472231,30,941.493789
1.360982,30,941.903783
1.213662,30,942.319806
1.046948,30,942.736804
3.835017,30,943.14987
1.012327,30,943.565886
1.158745,30,943.971877
807.131005,18,944.224916
0.722712,30,944.627932
1.179981,30,945.032913
5.282544,30,945.442927
1.205961,30,945.849989
-97.464812,30,946.253987
1.095028,30,946.665987
1.528787,30,947.081044
0.553567,30,947.489064
1.280811,30,947.895057
1.001676,30,948.297081
1.31333,30,948.708122
0.68548,30,949.114113
0.598037,30,949.520132
1.132683,30,949.925174
806.781357,27,950.287166
0.897026,30,950.70221
0.946237,30,951.110209
1.393524,30,951.517247
2.118356,30,951.926267
-97.658698,30,952.335285
1.318603,30,952.748304
2.115367,30,953.172305
0.582387,30,953.581321
0.74897,30,953.996361
2.158606,30,954.40138
2.008837,30,954.818361
5.433156,30,955.229417
0.79325,30,955.641436
0.79289,30,956.044457
-94.914807,30,956.452449
0.711888,30,956.869493
2.793034,30,957.272511
3.706859,30,957.679511
0.888197,30,958.092529
707.184247,18,958.334517
1.220605,30,958.752578
2.380985,30,959.159574
2.245625,30,959.571617
1002.152856,4,959.625619
706.549247,18,959.87163
-95.570608,30,960.272649
2.323465,30,960.686033
0.815371,30,961.090036
0.916242,30,961.491098
2.329371,30,961.89611
1.385482,30,962.298129
-390.982299,30,962.702148
1.59021,30,963.110126
