#{"t_start": 1585751614.9485354, "env_id": "goalcontrol-v2"}
r,l,t 
901.756494,13,4993.39225
702.578714,16,4993.605251
801.791015,8,4993.715252
1006.119368,19,4993.977253
802.699804,16,4994.200253
-295.491673,30,4994.619254
901.810374,9,4994.741258
4.347593,30,4995.14822
-295.398035,30,4995.555258
802.15063,10,4995.691259
702.610409,17,4995.923259
-96.302896,30,4996.339261
1001.173672,8,4996.454262
901.316816,6,4996.534261
802.060281,16,4996.751263
802.267854,18,4997.004225
-93.817698,30,4997.422265
1001.139517,4,4997.476229
902.595146,9,4997.608245
901.329634,8,4997.724267
-296.269351,30,4998.134268
1001.343157,5,4998.201271
1001.106808,4,4998.254268
1001.146786,4,4998.31523
1001.236437,4,4998.374268
901.391195,6,4998.455269
1001.1145,4,4998.508269
1004.98217,13,4998.689234
602.360801,12,4998.856234
1001.112812,4,4998.90927
1001.207469,4,4998.96327
903.179417,13,4999.146274
1003.345092,9,4999.273256
902.045316,12,4999.441273
1001.124365,4,4999.495274
6.349906,30,4999.903275
1001.320938,6,4999.984275
1001.180262,4,5000.037275
901.500746,7,5000.134275
1001.097463,4,5000.191275
1001.128437,4,5000.246277
4.143892,30,5000.657277
1003.467205,19,5000.921278
1001.34809,5,5000.991278
602.228481,14,5001.18628
1004.518476,17,5001.428244
602.995958,16,5001.646281
1002.959338,25,5001.989261
1001.199343,4,5002.043246
1001.099188,4,5002.101284
502.751753,16,5002.318247
-398.313855,30,5002.730284
801.75443,8,5002.840248
1002.201578,5,5002.907285
901.385694,6,5002.988287
1003.874966,10,5003.143261
901.808886,8,5003.257287
901.804585,15,5003.465287
-97.199068,30,5003.878289
901.63184,10,5004.01729
1001.212652,4,5004.07227
904.274916,25,5004.41029
902.780619,10,5004.543254
4.159817,30,5004.965293
1001.126111,4,5005.019294
1001.239131,4,5005.08327
702.572412,18,5005.349264
1001.081594,4,5005.408274
1001.142115,4,5005.465295
-98.593487,30,5005.869259
1001.200431,4,5005.922296
802.120404,16,5006.145297
2.407174,30,5006.556299
-596.595755,30,5006.965301
702.111483,12,5007.132262
5.816991,30,5007.550302
901.661613,10,5007.685303
901.380566,9,5007.808303
901.434117,8,5007.917305
801.907195,13,5008.098306
2.488328,30,5008.503306
702.077589,10,5008.638307
1001.152102,4,5008.694308
1001.12369,4,5008.750271
903.603168,12,5008.91527
901.548166,8,5009.02231
-597.664,30,5009.449311
902.632103,22,5009.752272
1001.182642,4,5009.806274
1001.082158,4,5009.862314
901.75249,9,5009.988312
-296.06145,30,5010.408276
1001.091013,4,5010.463313
903.032815,19,5010.719315
703.071621,17,5010.955316
902.998523,17,5011.206295
1001.284165,5,5011.28028
502.791988,18,5011.532317
905.302322,22,5011.839272
1001.140346,4,5011.895317
-896.102059,30,5012.30432
801.993695,13,5012.481322
-197.906667,30,5012.888323
1001.101053,4,5012.944301
703.120466,11,5013.112286
901.376345,6,5013.197303
901.961191,14,5013.394325
1001.133478,4,5013.452325
2.332773,30,5013.859326
3.289552,30,5014.267329
203.896527,29,5014.65633
1002.623629,13,5014.834329
1001.116109,4,5014.890293
804.945364,21,5015.182332
1001.193077,4,5015.238331
604.018709,20,5015.525333
901.412864,7,5015.618333
5.804947,30,5016.024336
1001.106595,4,5016.079316
901.902038,13,5016.258336
703.40478,22,5016.559335
1001.183979,4,5016.613336
901.463169,6,5016.698337
1001.075182,4,5016.754337
1001.167079,4,5016.81134
1001.849178,12,5016.976338
1001.261997,4,5017.030338
-194.403216,30,5017.461318
1001.123448,4,5017.515339
3.880467,30,5017.920303
1001.330935,5,5017.989342
-97.421249,30,5018.399343
1001.155007,4,5018.452306
405.281304,28,5018.828308
1001.109772,4,5018.883345
1004.102154,12,5019.052307
802.027338,12,5019.224345
802.46665,17,5019.462348
1001.727308,7,5019.555347
1001.159923,4,5019.611325
-396.623955,30,5020.021349
902.226218,17,5020.250313
1001.183701,6,5020.332352
-96.708652,30,5020.749315
1001.28311,5,5020.815352
1001.139755,4,5020.869352
1001.115377,4,5020.925352
801.875394,10,5021.086354
801.64169,10,5021.221317
1001.461238,9,5021.342355
1001.123863,4,5021.400356
-794.715297,30,5021.812357
801.807499,8,5021.921357
1001.608278,10,5022.057356
3.627633,30,5022.484358
702.383243,21,5022.77036
1001.08579,4,5022.82436
1001.107654,4,5022.877363
1001.11904,4,5022.93436
1001.821591,6,5023.01636
603.09558,23,5023.326361
1001.10198,4,5023.383361
802.016936,13,5023.569362
901.788403,11,5023.723362
2.404491,30,5024.131364
802.162629,16,5024.357347
1001.215513,8,5024.474365
3.854548,30,5024.885367
1002.304019,4,5024.941367
1001.169559,7,5025.036368
603.376703,25,5025.376348
1001.675546,9,5025.505369
801.821115,9,5025.628331
801.933799,8,5025.737334
1001.372186,6,5025.81737
1001.087506,4,5025.874332
1001.104613,4,5025.931332
1001.164739,4,5025.98437
3.950363,30,5026.405372
1001.154027,4,5026.464373
-295.564739,30,5026.90634
901.461285,7,5027.042337
901.538625,8,5027.181343
903.594301,22,5027.590376
1001.123891,6,5027.674377
602.563747,12,5027.83738
-397.309248,30,5028.248379
1.950348,30,5028.668344
-396.82708,30,5029.07035
1001.142173,4,5029.125345
-96.379456,30,5029.544384
902.142989,14,5029.735384
1001.102117,4,5029.790348
1002.387561,7,5029.885387
1001.101705,4,5029.941365
204.500043,30,5030.365387
305.49533,30,5030.770353
1001.087164,4,5030.823388
1001.221362,6,5030.906389
1001.153711,4,5030.962389
1001.088537,4,5031.017352
-97.613171,30,5031.423392
602.690123,16,5031.642392
1001.144438,4,5031.699354
1001.262414,4,5031.754356
-197.947779,30,5032.161356
1001.197757,4,5032.215372
904.586093,23,5032.530395
1001.186018,4,5032.584395
901.378017,6,5032.666358
802.044388,11,5032.814399
1001.189813,7,5032.912396
604.761902,19,5033.177397
-495.030242,30,5033.597399
1001.125998,4,5033.652363
802.909521,23,5033.979402
1001.100607,4,5034.033401
902.185356,8,5034.143363
901.601197,11,5034.291403
902.614622,7,5034.391402
802.272787,11,5034.541402
803.462037,13,5034.715404
1001.12905,5,5034.783405
1001.166902,4,5034.839403
604.689997,25,5035.193402
1001.15956,4,5035.251405
1001.160518,4,5035.308406
1001.15766,4,5035.369406
801.965744,15,5035.573406
901.731826,10,5035.775367
-392.051702,30,5036.212415
1001.101048,4,5036.268409
1001.183142,9,5036.391409
802.025088,11,5036.59437
1001.643147,18,5036.884413
1001.129046,4,5036.941375
901.369529,7,5037.038375
901.396478,6,5037.123375
-96.917801,30,5037.546376
802.046027,15,5037.752414
1001.138522,4,5037.805415
901.541399,6,5037.885415
-397.80211,30,5038.293418
804.308327,14,5038.488417
1001.153168,4,5038.542417
902.255138,13,5038.727381
702.615297,21,5039.016419
1001.122752,4,5039.074396
901.629452,8,5039.19142
1001.097121,4,5039.250383
3.500159,30,5039.665424
602.797705,14,5039.858385
1.470767,30,5040.267423
902.28123,12,5040.432425
901.540069,8,5040.539425
801.513585,8,5040.653425
702.206282,19,5040.912388
901.406867,6,5041.012391
308.548894,30,5041.457428
1001.132796,4,5041.51939
1001.943248,7,5041.620429
901.739423,10,5041.77039
801.850729,12,5041.942391
602.666327,12,5042.122431
904.93882,17,5042.367408
902.556589,21,5042.675433
701.927312,12,5042.84441
1.591042,30,5043.291398
901.558771,8,5043.418414
901.628662,8,5043.535435
801.614951,8,5043.652412
502.665976,16,5043.890399
-193.464292,30,5044.303401
2.707847,30,5044.714441
1001.154519,4,5044.76844
1001.072632,4,5044.824439
903.150037,15,5045.030442
1001.082929,4,5045.087444
603.70263,19,5045.355406
1001.12746,4,5045.412405
-97.511441,30,5045.819446
901.440329,6,5045.898444
3.252639,30,5046.305446
1001.563836,7,5046.402447
1001.17354,4,5046.458447
1001.371878,6,5046.540426
702.515897,13,5046.717448
702.140186,13,5046.894448
1001.213779,4,5046.94845
901.881661,11,5047.095449
1.585652,30,5047.497414
901.638271,8,5047.609414
1001.840156,10,5047.753451
901.532751,7,5047.847453
702.591421,13,5048.020452
1001.271586,4,5048.07841
1001.321272,5,5048.152416
1001.389241,7,5048.250416
704.551843,24,5048.588454
1002.509064,7,5048.688454
704.158683,21,5048.970456
1001.092379,4,5049.02542
1001.172634,7,5049.126456
1001.090519,5,5049.201436
702.006276,12,5049.365411
903.171205,14,5049.555422
1001.141485,4,5049.610458
1001.12,4,5049.669459
901.461268,6,5049.75442
706.2174,20,5050.022459
1003.631761,14,5050.219439
1003.009023,14,5050.419461
703.908852,22,5050.717426
1002.630217,22,5051.018443
2.422938,30,5051.429466
1001.160988,4,5051.485465
1002.085403,5,5051.554466
1001.141655,4,5051.612466
803.636981,14,5051.803468
1001.177416,6,5051.886468
901.660471,10,5052.022467
1001.136495,4,5052.07945
1001.123927,4,5052.135469
803.413307,29,5052.530469
1004.616761,20,5052.801471
902.341528,23,5053.116471
802.342941,12,5053.283472
-496.28035,30,5053.699475
1001.148702,4,5053.753474
404.284364,21,5054.038436
1001.106566,4,5054.098476
1001.094475,4,5054.154437
1001.137574,4,5054.210477
1001.212869,6,5054.290439
1001.136508,4,5054.345475
-196.833812,30,5054.758478
1001.162718,4,5054.812477
1001.127514,4,5054.867478
703.409184,17,5055.103461
901.938697,17,5055.346444
901.798648,9,5055.470481
1002.137052,8,5055.578481
801.806275,10,5055.718484
901.362876,6,5055.804481
1.996985,30,5056.214446
-497.040833,30,5056.621486
1001.451035,5,5056.689484
1001.422944,8,5056.800484
1.654283,30,5057.210451
-295.469414,30,5057.639488
1001.451265,6,5057.72949
702.871069,24,5058.058452
702.84512,26,5058.41149
-196.927945,30,5058.819494
1001.233268,4,5058.873493
902.768381,11,5059.028494
902.276446,10,5059.170496
-197.301223,30,5059.588457
901.460587,8,5059.699496
702.227617,10,5059.837496
1001.093125,4,5059.892497
1001.391124,9,5060.01246
3.696005,30,5060.418909
1001.095568,4,5060.474872
1001.612286,4,5060.531909
1001.497605,9,5060.65591
901.665726,12,5060.820873
-97.854351,30,5061.233911
1001.141055,6,5061.316912
801.755426,8,5061.424912
1001.107873,4,5061.477875
1001.144845,4,5061.536912
901.305432,9,5061.661876
802.183415,15,5061.866914
-294.667648,30,5062.281915
2.826726,30,5062.700917
1002.24851,5,5062.773917
608.590425,26,5063.139882
1001.395397,7,5063.235919
902.313505,12,5063.40392
1003.510087,19,5063.66092
901.433192,6,5063.743879
1001.057741,4,5063.797884
703.264462,14,5063.989887
1001.105254,4,5064.044883
-595.126187,30,5064.465924
5.111188,30,5064.869925
1003.640796,20,5065.162926
502.9591,16,5065.383881
-398.06151,30,5065.787908
1002.93211,12,5065.949929
1001.208748,6,5066.03493
1001.168934,4,5066.093897
1001.4314,9,5066.22191
701.960723,13,5066.403931
2.610612,30,5066.890933
703.511888,15,5067.093934
902.843734,10,5067.247897
901.757204,15,5067.471898
801.735433,8,5067.584936
901.755848,12,5067.754936
2.97593,30,5068.163901
1001.315299,4,5068.220938
801.771699,11,5068.3809
1001.27983,4,5068.43494
-96.315955,30,5068.84094
1001.124308,5,5068.90794
802.155939,14,5069.102941
1001.419635,9,5069.226943
1001.121043,5,5069.294904
902.084272,8,5069.405942
1001.096002,4,5069.460904
1001.28824,4,5069.515943
1001.115907,6,5069.597942
601.983082,12,5069.762905
1001.086567,4,5069.817946
902.268854,9,5069.939902
901.840552,10,5070.079927
901.471126,6,5070.170944
901.438761,8,5070.289924
1001.422535,9,5070.415946
1001.213846,4,5070.469945
802.036907,10,5070.606946
802.071585,11,5070.762948
1002.53433,7,5070.858948
1001.094714,4,5070.912947
3.681189,30,5071.318949
1001.130756,4,5071.376931
1003.18197,29,5071.771915
-198.294526,30,5072.179952
1001.138225,4,5072.233952
901.993588,8,5072.34991
901.741361,8,5072.458954
1001.239833,5,5072.526954
902.09723,13,5072.708917
703.890937,18,5072.957918
901.696399,13,5073.137918
1001.238397,5,5073.207938
1001.149119,4,5073.266958
901.614892,6,5073.354956
1001.059719,4,5073.411957
801.712894,8,5073.520957
-289.026632,30,5073.924958
901.781215,7,5074.022959
1001.12281,4,5074.078943
704.111157,22,5074.379965
901.502771,6,5074.461922
1002.918766,9,5074.584924
1001.212809,4,5074.641941
702.217366,14,5074.834962
801.545565,8,5074.942924
1002.362441,9,5075.068945
4.970699,30,5075.492964
3.795492,30,5075.896966
1001.286376,4,5075.950929
1001.195694,4,5076.005966
1006.011986,12,5076.170967
901.526231,6,5076.254968
901.724992,7,5076.350967
901.594467,8,5076.465968
1001.063086,4,5076.520968
1002.521848,11,5076.670932
802.044257,8,5076.779969
901.555509,8,5076.892973
1001.212035,4,5076.94697
1001.168501,4,5077.000931
1001.144946,4,5077.054971
702.122607,10,5077.205935
1003.498369,11,5077.36097
901.483874,8,5077.469973
-296.617458,30,5077.876975
-594.467959,30,5078.286938
1001.143541,4,5078.343939
1001.180722,4,5078.399975
1001.167213,4,5078.454975
303.868554,25,5078.800976
-293.445604,30,5079.206978
1001.089266,4,5079.25994
1003.015334,27,5079.628979
4.353508,30,5080.036981
1001.222059,4,5080.093946
1001.165505,4,5080.150944
901.395721,12,5080.323984
1001.103649,4,5080.379947
1002.382466,7,5080.479946
-194.947179,30,5080.900984
503.569299,22,5081.200965
1001.101073,4,5081.258986
901.962301,8,5081.368986
901.481682,9,5081.493989
603.473345,22,5081.794988
1001.134465,4,5081.849952
702.15435,15,5082.053989
-196.292525,30,5082.458952
1001.293886,8,5082.567952
1001.126452,4,5082.623991
1001.117327,4,5082.679991
1001.173281,4,5082.736955
702.596354,14,5082.923993
-795.937825,30,5083.343994
504.095272,21,5083.628994
1001.09383,4,5083.685136
1001.531599,11,5083.834137
1001.088669,4,5083.892138
1001.31388,7,5083.988137
1001.104172,4,5084.043099
-390.721365,30,5084.448139
901.709086,12,5084.641105
803.143355,28,5085.104105
1001.470375,10,5085.269101
1001.451837,8,5085.412142
1001.102174,6,5085.507143
1001.293427,7,5085.605145
705.297356,27,5085.968148
1002.175707,12,5086.13515
1001.214296,4,5086.192145
1001.196421,4,5086.257934
802.021904,12,5086.435959
703.159523,21,5086.738917
901.185158,8,5086.866961
804.16485,26,5087.311932
902.723635,9,5087.460964
1001.110017,4,5087.515963
802.298008,18,5087.781928
1001.17608,4,5087.842964
802.061064,9,5087.970966
903.64847,21,5088.272966
404.999848,26,5088.628967
1001.132542,4,5088.682931
1002.420165,6,5088.763934
1001.097113,5,5088.830969
1002.877538,13,5089.007932
1001.114534,4,5089.063968
1001.133051,4,5089.123969
1001.182782,4,5089.18097
702.884959,21,5089.480951
1001.623199,6,5089.563972
1001.199976,7,5089.659972
702.258475,10,5089.795972
1001.118846,4,5089.851952
905.405416,29,5090.242975
5.636828,28,5090.623936
3.225414,30,5091.024977
1001.125208,4,5091.08298
901.611304,9,5091.215938
1001.183513,4,5091.271952
1001.874399,6,5091.358952
703.287146,16,5091.578979
1001.10266,4,5091.633978
901.797384,13,5091.817979
-97.219329,30,5092.224942
1001.086536,4,5092.280936
703.366551,28,5092.660983
3.101733,30,5093.067984
1001.144787,4,5093.126984
801.770647,10,5093.268456
1001.077431,4,5093.325416
1001.238267,6,5093.418458
703.892826,19,5093.67446
-94.135623,30,5094.083438
1002.133321,12,5094.248462
1002.042057,4,5094.302424
701.943725,15,5094.506461
5.880655,30,5094.916462
1001.853383,5,5094.983463
1001.10048,4,5095.037424
1001.068597,4,5095.091463
3.45729,30,5095.503466
802.308837,12,5095.665465
802.203246,11,5095.813468
1001.114644,4,5095.865467
1001.223548,4,5095.921467
901.439796,7,5096.040664
604.167469,26,5096.406664
702.445868,16,5096.621629
801.693752,8,5096.734665
901.422402,8,5096.844665
1001.273719,4,5096.901624
1001.107502,4,5096.969624
702.163225,10,5097.161653
901.653532,8,5097.27067
902.419087,7,5097.370621
1003.128822,4,5097.426668
902.706071,9,5097.551631
1001.09288,4,5097.605669
-98.094174,30,5098.014632
901.373569,6,5098.09865
-194.527669,30,5098.526673
1001.123218,4,5098.579636
1001.170955,7,5098.676673
702.132004,10,5098.814674
1001.282218,4,5098.872676
901.79636,12,5099.042675
1001.213973,5,5099.114674
801.977987,8,5099.223674
902.946944,13,5099.409677
901.87585,13,5099.589676
1001.143487,4,5099.649655
1002.805838,7,5099.748637
901.545263,8,5099.869679
1001.256671,10,5100.008678
604.353074,22,5100.332641
801.782991,12,5100.504679
803.540878,23,5100.830683
1001.286861,8,5100.942644
804.889194,22,5101.254643
1001.124408,4,5101.309682
801.609965,8,5101.429685
702.944352,11,5101.582685
802.336994,19,5101.869686
-95.570953,30,5102.296665
1001.236641,4,5102.359696
-194.156141,30,5102.784687
802.768982,13,5102.964646
1001.421274,7,5103.061686
801.851778,11,5103.219686
1001.360359,9,5103.346647
1001.095387,4,5103.403664
1001.235476,5,5103.474687
1001.287367,7,5103.575686
1001.31882,8,5103.689646
1001.115871,4,5103.744687
1001.200676,4,5103.800685
901.800993,12,5103.975687
1001.34902,8,5104.090647
901.469727,6,5104.176685
901.649966,8,5104.294643
1001.237361,4,5104.357686
1001.156554,4,5104.423687
1003.567956,9,5104.552686
1001.069792,4,5104.608685
901.686706,13,5104.800646
1001.16895,4,5104.856686
602.97909,16,5105.072686
702.866047,24,5105.399686
702.384607,15,5105.605647
403.181313,20,5105.878687
2.495714,30,5106.281686
1001.140279,4,5106.335686
503.016326,22,5106.639686
1001.578104,13,5106.813685
1004.085199,22,5107.128685
-196.816919,30,5107.545648
-397.164799,30,5107.956686
-292.15585,30,5108.362656
901.863147,10,5108.500686
1003.177744,7,5108.594685
1001.257134,4,5108.651664
1001.475797,7,5108.758648
907.081142,14,5108.956685
1001.285635,7,5109.051687
801.781375,8,5109.169685
1001.258175,4,5109.227649
901.311072,6,5109.312685
803.584671,11,5109.462685
1001.187628,4,5109.518685
1001.244609,10,5109.661884
901.712577,10,5109.799883
1001.127119,4,5109.853884
1001.238228,4,5109.910884
-196.601723,30,5110.318847
1001.124979,4,5110.373842
1001.130779,4,5110.429885
1001.137387,4,5110.483884
705.199915,28,5110.862886
903.06712,12,5111.025883
1001.192332,9,5111.148847
1001.216076,6,5111.233847
1001.151422,4,5111.287885
1001.22907,4,5111.340883
901.630285,8,5111.451847
901.630047,8,5111.564846
1002.181983,6,5111.649884
2.185883,30,5112.054883
1001.23117,4,5112.116885
1001.085773,4,5112.175884
901.752404,10,5112.315883
1001.100266,4,5112.371883
-298.082139,30,5112.784863
902.521954,9,5112.909862
1001.107141,4,5112.964845
1001.143185,4,5113.018884
1001.828056,10,5113.154885
703.40342,20,5113.431883
1001.08614,4,5113.485847
403.015641,18,5113.736884
901.494862,6,5113.817885
1001.108221,4,5113.873884
1001.186415,4,5113.929884
-295.750628,30,5114.348843
901.674508,8,5114.459883
3.330278,30,5114.874885
702.475572,21,5115.165884
901.820963,9,5115.285883
1001.113905,4,5115.339863
1001.206662,4,5115.402883
1001.063988,4,5115.458883
1001.170608,4,5115.513885
-98.5294,30,5115.930883
901.311419,6,5116.017884
803.782921,17,5116.254883
1001.102494,4,5116.309884
1001.07312,4,5116.368854
903.140758,11,5116.521886
901.528443,6,5116.601884
901.504946,8,5116.709883
1001.246127,4,5116.763885
1001.100365,4,5116.818883
603.046703,20,5117.090883
901.630781,8,5117.198883
901.645057,9,5117.332884
1001.091922,4,5117.390845
1001.136946,4,5117.447883
604.307209,24,5117.783883
703.290846,14,5117.976885
902.003201,10,5118.117884
812.44844,28,5118.515884
1001.107409,5,5118.585884
1001.103301,4,5118.641883
702.283656,13,5118.820884
801.757996,8,5118.929885
1001.158469,4,5118.982883
1001.098468,4,5119.038847
1001.086299,4,5119.099845
901.61105,9,5119.221883
-195.893929,30,5119.626846
901.389807,6,5119.706884
901.336131,6,5119.792847
-95.617033,30,5120.196884
1008.015559,29,5120.589884
901.449956,6,5120.672883
1001.335179,5,5120.743884
702.086094,20,5121.036885
803.472776,28,5121.456863
1001.790299,7,5121.556848
901.385603,6,5121.655844
503.096787,27,5122.039857
403.285312,18,5122.298846
901.862589,9,5122.430845
1001.195902,4,5122.489839
2.314818,30,5122.919841
1001.382323,4,5122.977885
901.426201,6,5123.061884
1001.083904,4,5123.147883
1001.195703,4,5123.209859
802.394634,18,5123.486883
704.344863,29,5123.904883
803.954925,28,5124.356858
1001.223311,5,5124.431862
802.014105,11,5124.592886
1003.786414,9,5124.714885
1001.135203,4,5124.769885
804.382992,24,5125.10884
703.175984,15,5125.320886
502.755319,19,5125.580845
801.719503,8,5125.710845
801.836015,8,5125.834885
702.856237,21,5126.123886
1001.446297,5,5126.191845
1001.163073,4,5126.247883
901.450605,6,5126.333884
801.945193,16,5126.552883
901.586773,8,5126.664847
1001.098575,4,5126.723884
602.541771,15,5126.929886
1001.291554,7,5127.025847
602.434332,14,5127.221844
802.057829,9,5127.348883
901.661793,8,5127.461884
1001.103504,5,5127.531885
702.142279,12,5127.703883
-493.049177,30,5128.112883
902.988355,16,5128.327884
1001.141459,4,5128.383846
1001.107009,4,5128.436883
901.752837,9,5128.561884
901.395844,6,5128.644886
1.578132,30,5129.049845
1001.186354,4,5129.109886
-491.214983,30,5129.527883
903.978949,16,5129.745886
1001.756327,9,5129.866884
1001.118299,4,5129.921886
702.272243,12,5130.096884
802.122023,15,5130.304884
1001.147669,6,5130.387883
1001.124636,4,5130.441883
-494.716999,30,5130.852885
901.365777,6,5130.933883
-98.435394,30,5131.355883
802.52639,18,5131.601884
1002.488419,6,5131.687884
-297.711073,30,5132.096885
1001.1664,7,5132.190883
1001.138442,4,5132.243847
901.521185,8,5132.353855
901.73555,16,5132.574884
-596.448431,30,5132.977883
1001.212595,4,5133.033884
901.655609,7,5133.137884
1001.139132,4,5133.191884
801.834638,12,5133.362884
603.366957,26,5133.718884
801.727149,8,5133.830886
402.830017,22,5134.131846
903.353717,6,5134.212883
902.035027,17,5134.445884
901.813361,16,5134.669884
1001.090341,4,5134.725857
1001.07592,4,5134.779884
1001.207375,4,5134.834885
1002.676345,11,5134.983884
803.132813,12,5135.150846
901.498815,9,5135.275884
901.324805,6,5135.360847
901.470221,11,5135.516846
1001.295958,6,5135.598885
901.630266,8,5135.708885
901.51789,7,5135.803884
1001.644092,8,5135.914847
1001.495168,5,5135.981887
702.254704,10,5136.119885
2.32707,30,5136.544884
1001.457682,7,5136.651846
-497.63047,30,5137.107847
1002.215842,12,5137.287885
1002.093448,18,5137.568863
905.036311,27,5137.982883
-293.90387,30,5138.429883
1001.317411,4,5138.485846
-598.267873,30,5138.907863
901.509052,6,5138.996842
-96.507162,30,5139.437847
502.757973,22,5139.751883
-497.42205,30,5140.184885
1001.41952,7,5140.288837
602.697428,17,5140.528864
1001.107342,6,5140.611883
901.643653,8,5140.725845
903.277759,28,5141.110862
901.711476,8,5141.221884
801.719438,11,5141.377862
901.660694,9,5141.501845
901.596437,6,5141.586884
901.575226,9,5141.709884
901.459082,8,5141.817847
704.838529,22,5142.115883
901.402371,6,5142.201851
1001.081332,4,5142.256883
1001.260295,6,5142.338847
1001.16713,6,5142.422847
802.681607,15,5142.628884
-295.597121,30,5143.029883
901.438893,6,5143.115885
-394.360386,30,5143.529883
1001.150733,4,5143.586883
901.614409,6,5143.671883
603.716494,18,5143.914883
1001.119076,4,5143.968885
803.240453,17,5144.204886
1003.208468,13,5144.382884
901.449802,6,5144.463884
702.441547,18,5144.708847
1001.127566,4,5144.766884
-495.929509,30,5145.178885
801.796411,10,5145.321884
802.837686,14,5145.514884
1001.292138,5,5145.584883
702.526749,13,5145.763886
901.446818,8,5145.869884
1001.129228,4,5145.922884
1001.287746,4,5145.977883
1001.095632,6,5146.060856
1002.41792,5,5146.135885
1001.192136,4,5146.188848
1001.077198,4,5146.245863
1001.160609,4,5146.303884
901.394875,6,5146.387886
901.634163,7,5146.482847
907.377587,19,5146.744884
1003.804837,7,5146.839845
801.887017,12,5146.999885
901.371478,6,5147.083845
1001.073365,4,5147.141885
1003.532613,11,5147.297845
902.970298,12,5147.463884
1001.078529,4,5147.517884
1001.168618,4,5147.572853
902.036688,12,5147.739846
1001.325091,6,5147.822883
801.848996,8,5147.930883
706.026732,28,5148.315847
1001.703576,8,5148.425883
-696.889575,30,5148.830884
610.733316,29,5149.235847
1001.146149,4,5149.297849
1002.35689,6,5149.386887
901.59151,9,5149.509883
901.659265,11,5149.657883
1001.154887,7,5149.754884
702.165109,14,5149.944862
801.981549,10,5150.087856
602.427862,14,5150.274703
1001.211298,6,5150.363718
1001.105231,4,5150.422732
1001.188804,4,5150.477732
-498.30177,30,5150.880733
1001.592868,6,5150.965734
-94.671399,30,5151.384695
901.516691,6,5151.465734
802.473396,12,5151.628697
1001.106039,4,5151.685696
1001.131888,4,5151.745734
1001.17113,4,5151.798695
1001.119951,4,5151.855695
1002.558637,8,5151.969732
403.049306,19,5152.229732
104.499577,29,5152.624732
802.016642,10,5152.762732
1001.158844,4,5152.817695
1001.508604,5,5152.886732
1001.249436,7,5152.982732
2.29435,30,5153.400733
1001.107785,5,5153.470696
901.326571,6,5153.552696
901.223289,6,5153.635732
1001.540432,7,5153.731696
602.581623,16,5153.949732
901.784674,9,5154.070689
901.637949,8,5154.181732
901.610518,8,5154.289732
-197.059223,30,5154.701696
903.983889,10,5154.835733
1001.39477,4,5154.889733
801.753009,8,5154.996734
901.40808,8,5155.107704
802.34441,22,5155.408733
1001.135693,5,5155.475732
803.259929,15,5155.678733
1001.113479,4,5155.735707
802.090913,12,5155.910732
605.321266,23,5156.228696
1001.208635,4,5156.285732
1003.047596,8,5156.404706
-93.518105,30,5156.808732
702.048374,12,5156.969734
1001.174609,6,5157.050711
3.447646,30,5157.468695
-496.429791,30,5157.872696
902.783038,15,5158.075732
901.63825,9,5158.206711
901.325988,7,5158.308733
602.46855,17,5158.540696
804.955859,24,5158.872733
1001.088813,4,5158.926695
-995.53002,30,5159.333732
1002.156421,7,5159.429734
603.499647,16,5159.647732
1001.161539,4,5159.701696
1001.561398,12,5159.877732
1001.878797,9,5159.998696
2.223883,30,5160.423733
801.893961,10,5160.557732
1001.115983,4,5160.613733
1001.444002,7,5160.711696
802.108089,13,5160.889733
1001.134944,4,5160.943734
1001.144449,4,5160.998732
704.309947,25,5161.336735
1001.50897,4,5161.394732
1005.113942,14,5161.581695
1001.262719,8,5161.695734
1001.136932,4,5161.749732
702.342588,14,5161.938732
-396.617313,30,5162.340695
1001.129882,4,5162.39771
901.576594,6,5162.481694
1001.141266,4,5162.535733
801.933406,11,5162.687695
1001.290744,8,5162.800733
1001.151095,4,5162.854733
1001.141771,4,5162.910732
802.4599,21,5163.203733
901.498094,6,5163.291693
702.101887,10,5163.430694
1001.268164,4,5163.484695
901.805484,12,5163.645732
1001.245626,5,5163.717733
1001.175298,4,5163.771732
903.051261,18,5164.015695
1001.072947,4,5164.069732
1001.142544,4,5164.124732
-96.381427,30,5164.532732
901.900421,10,5164.669733
1001.207611,4,5164.722696
1001.098486,4,5164.778706
1001.121334,4,5164.834733
901.512477,9,5164.957696
1001.135522,4,5165.012732
1001.097246,4,5165.068712
801.879143,15,5165.281694
901.729793,10,5165.423733
802.215367,13,5165.596732
1001.107014,4,5165.651733
702.092741,16,5165.869734
806.127522,22,5166.164696
802.036768,15,5166.371732
802.328173,19,5166.633733
1001.084062,4,5166.688733
902.188547,12,5166.857733
901.513352,8,5166.964732
901.867528,8,5167.076695
702.330293,17,5167.317706
1001.133766,4,5167.377732
802.119329,11,5167.526696
-195.398592,30,5167.940733
901.406582,6,5168.021712
901.690043,8,5168.131732
1001.217331,4,5168.186733
801.601658,8,5168.298712
901.848582,8,5168.408696
1001.135746,4,5168.462695
801.888066,11,5168.610732
802.674004,10,5168.753732
1001.127751,4,5168.808733
902.258848,18,5169.051733
901.774543,14,5169.250734
1001.279906,7,5169.353732
1001.299308,7,5169.449734
1001.1522,4,5169.504732
901.413839,6,5169.625087
901.371255,8,5169.739123
