#{"t_start": 1584466162.7137077, "env_id": "cursorcontrol-v1"}
r,l,t 
14.016636,30,1088.210745
14.20124,30,1088.657708
2.352692,30,1089.107746
9.277184,30,1089.559708
5.80732,30,1090.013746
13.221851,30,1090.475722
12.347206,30,1090.928746
15.140706,30,1091.390745
3.37546,30,1091.852746
6.485133,30,1092.311745
14.072024,30,1092.768725
15.697257,30,1093.223708
9.465325,30,1093.685715
5.188099,30,1094.134708
9.876339,30,1094.596745
6.622147,30,1095.052746
9.788031,30,1095.501709
15.050334,30,1095.950745
14.08522,30,1096.39872
11.515165,30,1096.869709
14.672225,30,1097.327725
4.650904,30,1097.785803
5.066157,30,1098.235782
12.410221,30,1098.686802
10.702473,30,1099.134803
5.44991,30,1100.035766
9.890979,30,1100.486803
9.012997,30,1101.004767
12.429232,30,1101.568802
13.314928,30,1102.087781
4.122441,30,1102.588777
5.089262,30,1103.091803
10.145763,30,1103.604766
2.231734,30,1104.144765
10.914781,30,1104.709764
14.750269,30,1105.216764
11.235116,30,1105.677766
13.422703,30,1106.132763
11.408936,30,1106.598803
13.133413,30,1107.072803
2.618072,30,1107.537803
17.161288,30,1107.995756
11.21322,30,1108.447765
12.193403,30,1108.907781
8.292459,30,1109.362781
5.047598,30,1109.818804
11.639418,30,1110.273766
9.375519,30,1110.726803
13.777083,30,1111.176802
8.556412,30,1111.640765
4.984765,30,1112.093803
14.105728,30,1112.55086
11.347563,30,1112.995822
2.526876,30,1113.460823
9.691105,30,1113.969862
11.93686,30,1114.437861
13.396746,30,1114.927839
9.02246,30,1115.392839
14.396436,30,1115.847862
16.700345,30,1116.30686
8.018544,30,1116.774862
14.017178,30,1117.227841
17.183489,30,1117.70486
8.309966,30,1118.168823
11.443728,30,1118.62586
12.411481,30,1119.07086
3.60791,30,1119.512822
13.553248,30,1119.96286
11.556412,30,1120.408822
11.495081,30,1120.89784
15.928017,30,1121.352825
7.493346,30,1121.81586
13.257636,30,1122.273826
10.157145,30,1122.728822
12.542052,30,1123.18084
11.654459,30,1123.674819
11.03561,30,1124.16584
5.306316,30,1124.630861
11.327904,30,1125.087827
15.738398,30,1125.53486
5.965132,30,1126.000824
12.0979,30,1126.44686
2.513238,30,1126.91086
2.03564,30,1127.365822
11.483735,30,1127.824834
2.449679,30,1128.271822
9.759563,30,1128.72486
7.310077,30,1129.170822
8.463853,30,1129.61686
12.692111,30,1130.083861
11.792108,30,1130.547822
8.524021,30,1131.005863
8.108314,30,1131.451863
11.587897,30,1131.915861
9.69263,30,1132.38486
11.997033,30,1132.842819
12.821874,30,1133.294822
3.904853,30,1133.75986
12.82143,30,1134.226825
9.682042,30,1134.697838
10.277879,30,1135.155827
10.666631,30,1135.620823
13.370705,30,1136.082822
8.179896,30,1136.550823
10.947561,30,1137.015861
6.555868,30,1137.474861
12.26228,30,1137.944816
4.04299,30,1138.39986
14.42492,30,1138.84186
11.814347,30,1139.301423
6.075779,30,1139.757423
9.570826,30,1140.207422
5.499783,30,1140.656425
4.972661,30,1141.106381
8.146824,30,1141.562386
13.167728,30,1142.028422
10.327035,30,1142.483422
7.972922,30,1142.930384
13.554175,30,1143.378384
3.900415,30,1143.843421
8.146114,30,1144.293385
13.643191,30,1144.757397
15.726788,30,1145.223384
16.059581,30,1145.685385
10.147466,30,1146.135422
10.437581,30,1146.587384
10.505703,30,1147.039385
15.371828,30,1147.506422
3.215496,30,1147.959422
13.057709,30,1148.438393
9.94994,30,1148.881382
15.46464,30,1149.342388
1.32642,30,1149.797396
11.090882,30,1150.247423
5.839333,30,1150.697422
10.606135,30,1151.151385
14.610332,30,1151.604424
14.709544,30,1152.048399
9.034183,30,1152.504384
14.622907,30,1152.966393
8.721763,30,1153.418422
8.947544,30,1153.873423
13.806192,30,1154.323396
3.153526,30,1154.775819
2.058364,30,1155.233775
11.009911,30,1155.738778
6.380365,30,1156.233782
6.711275,30,1156.759783
6.529696,30,1157.285791
13.673864,30,1157.798782
6.747988,30,1158.27882
3.776638,30,1158.72582
4.267121,30,1159.175798
13.470491,30,1159.621819
13.453885,30,1160.089819
7.756805,30,1160.545794
5.392685,30,1161.014797
4.24912,30,1161.470825
13.333875,30,1161.935819
14.340549,30,1162.397778
12.331207,30,1162.850796
13.998034,30,1163.30782
7.198528,30,1163.783798
9.583362,30,1164.239796
4.294053,30,1164.699799
12.348678,30,1165.15378
14.96675,30,1165.6348
8.870416,30,1166.091787
14.767061,30,1166.543795
13.179422,30,1167.011781
7.995801,30,1167.47578
10.719265,30,1167.91978
14.826054,30,1168.360793
8.48814,30,1168.812773
14.92202,30,1169.281772
12.215613,30,1169.743799
13.772303,30,1170.190819
10.009888,30,1170.632819
15.371668,30,1171.106785
11.062258,30,1171.58682
12.5191,30,1172.031819
16.641166,30,1172.48378
15.688193,30,1172.928819
3.911136,30,1173.405782
12.231602,30,1173.866779
9.857507,30,1174.317781
10.024627,30,1174.775782
7.968489,30,1175.230799
14.429994,30,1175.679782
16.617358,30,1176.124819
12.853563,30,1176.582819
15.843901,30,1177.040819
12.496585,30,1177.510792
9.450076,30,1177.958796
12.834742,30,1178.424819
15.587867,30,1178.883782
17.022828,30,1179.328782
8.855617,30,1179.792781
4.200714,30,1180.235819
10.859769,30,1180.691819
13.825696,30,1181.126774
13.487294,30,1181.584821
12.549821,30,1182.039782
13.475526,30,1182.49978
15.977102,30,1182.951819
4.086413,30,1183.398819
10.889647,30,1183.842821
7.008,30,1184.294821
11.105974,30,1184.740791
15.986355,30,1185.201783
16.659524,30,1185.644795
14.003055,30,1186.113788
12.697071,30,1186.56582
12.790096,30,1187.021779
14.320065,30,1187.470781
13.381308,30,1187.932797
13.817591,30,1188.387781
14.085463,30,1188.850776
11.992417,30,1189.301774
16.126102,30,1189.76282
7.016913,30,1190.201785
6.290568,30,1190.662782
13.954545,30,1191.110821
9.653217,30,1191.56382
13.953492,30,1192.021791
7.274027,30,1192.481781
5.713583,30,1192.965781
7.009511,30,1193.553819
7.85642,30,1194.024819
14.970702,30,1194.47382
9.49812,30,1194.94082
2.739084,30,1195.395778
4.028931,30,1195.850798
13.202586,30,1196.303789
10.36288,30,1196.787777
10.902996,30,1197.24779
12.890316,30,1197.696782
13.077483,30,1198.160792
10.741682,30,1198.609819
5.927645,30,1199.071799
5.927191,30,1199.532819
10.663265,30,1200.007798
9.609125,30,1200.464775
10.698682,30,1200.91382
13.434149,30,1201.376819
6.807968,30,1201.878784
3.778157,30,1202.400798
5.17611,30,1203.016788
9.922825,30,1203.507776
2.969638,30,1203.963819
9.634135,30,1204.42582
13.152026,30,1204.87682
15.65528,30,1205.330796
6.680107,30,1205.777819
13.301459,30,1206.242799
2.039063,30,1206.725801
7.040584,30,1207.179781
-91.996352,30,1207.63382
11.908064,30,1208.083781
13.965744,30,1208.551781
9.802659,30,1209.008819
3.239345,30,1209.465779
12.885201,30,1209.922778
12.404363,30,1210.386785
3.722392,30,1210.849819
12.904822,30,1211.297819
12.902436,30,1211.751797
16.546302,30,1212.211819
9.583055,30,1212.65578
11.647636,30,1213.105782
14.456097,30,1213.56878
10.874159,30,1214.033799
12.187185,30,1214.49282
12.808298,30,1214.948782
7.665422,30,1215.403781
11.687437,30,1215.853785
13.590795,30,1216.30582
10.245316,30,1216.76282
12.581984,30,1217.204819
9.296801,30,1217.651798
15.814731,30,1218.11782
3.051353,30,1218.578782
13.201574,30,1219.033782
13.224836,30,1219.488819
9.164129,30,1219.947819
9.989874,30,1220.410819
11.697475,30,1220.857819
12.311922,30,1221.318796
4.682541,30,1221.782785
9.361634,30,1222.249781
11.918738,30,1222.703819
14.244527,30,1223.177819
16.405115,30,1223.62582
10.340163,30,1224.16678
14.179938,30,1224.734779
8.26104,30,1225.192796
15.30232,30,1225.644819
6.799989,30,1226.100819
12.649074,30,1226.554819
15.39577,30,1227.012791
3.465849,30,1227.47178
4.563006,30,1227.933819
18.528796,30,1228.393819
10.712121,30,1228.844798
8.37749,30,1229.282777
16.291061,30,1229.742819
13.409141,30,1230.200822
9.207969,30,1230.660782
12.596287,30,1231.115819
5.075343,30,1231.566798
15.799277,30,1232.011819
10.144999,30,1232.478819
6.04104,30,1233.010819
9.925195,30,1233.464783
6.319811,30,1234.010783
15.053586,30,1234.475778
7.137053,30,1234.937791
14.188378,30,1235.393821
11.571319,30,1235.853797
8.007422,30,1236.310819
10.327328,30,1236.773785
8.807808,30,1237.230796
13.916792,30,1237.690819
9.841153,30,1238.166799
10.336552,30,1238.629797
12.320098,30,1239.084779
11.208141,30,1239.54182
11.220026,30,1239.99682
11.28558,30,1240.442798
15.084983,30,1240.899819
10.234306,30,1241.338797
6.576212,30,1241.784796
14.357243,30,1242.237819
8.161549,30,1242.689796
9.679676,30,1243.141819
3.088717,30,1243.594819
15.633462,30,1244.045819
16.652324,30,1244.49482
14.367946,30,1244.947823
7.131599,30,1245.39782
10.411587,30,1245.849819
16.746525,30,1246.30582
13.091644,30,1246.756794
15.438708,30,1247.22182
1.789205,30,1247.66878
14.603184,30,1248.116819
4.688889,30,1248.582798
11.34427,30,1249.02882
9.982809,30,1249.490819
8.380212,30,1249.93882
12.706728,30,1250.398776
8.750797,30,1250.84282
7.405869,30,1251.289782
14.194954,30,1251.742819
12.456423,30,1252.20182
7.022545,30,1252.649781
10.980794,30,1253.102792
4.562537,30,1253.5488
10.840053,30,1254.375798
11.9698,30,1254.840787
4.222236,30,1255.351782
15.055219,30,1255.916802
12.122606,30,1256.454798
9.974797,30,1256.97882
6.091143,30,1257.478819
9.477272,30,1257.984819
10.168061,30,1258.499778
6.722282,30,1259.05282
11.176868,30,1259.535958
12.099152,30,1260.149937
6.692076,30,1260.734921
13.896214,30,1261.203921
17.429432,30,1261.665919
16.281817,30,1262.11793
11.702534,30,1262.581921
2.032248,30,1263.044959
7.639755,30,1263.491959
9.588465,30,1263.940958
12.297648,30,1264.392958
14.800546,30,1264.864959
15.972018,30,1265.302928
13.15397,30,1265.75692
12.214304,30,1266.206959
12.779456,30,1266.663961
11.041409,30,1267.107936
9.089774,30,1267.550938
8.543988,30,1267.991959
3.221876,30,1268.435959
17.891002,30,1268.886958
6.023968,30,1269.333959
2.81073,30,1269.79996
8.451864,30,1270.278919
14.895371,30,1270.731959
12.44911,30,1271.189922
10.834156,30,1271.639922
12.135769,30,1272.089921
10.534696,30,1272.539958
11.584429,30,1273.004958
10.374452,30,1273.458936
16.389578,30,1273.920921
9.665739,30,1274.380958
7.592001,30,1274.837922
13.007122,30,1275.298959
13.255413,30,1275.757959
15.257813,30,1276.205961
5.269812,30,1276.659919
7.724766,30,1277.111921
11.198975,30,1277.577938
7.242109,30,1278.038959
13.384414,30,1278.478937
15.137199,30,1278.932959
13.378698,30,1279.376919
9.987999,30,1279.834959
10.486169,30,1280.28292
11.53339,30,1280.72792
12.524329,30,1281.187936
2.047651,30,1281.646921
14.47043,30,1282.091959
15.820396,30,1282.537961
11.309696,30,1282.991935
12.736266,30,1283.451934
16.049637,30,1283.90792
12.800668,30,1284.354933
12.134503,30,1284.821913
10.194921,30,1285.270916
15.551076,30,1285.726915
9.870971,30,1286.179921
9.020563,30,1286.637959
9.177584,30,1287.087919
15.197297,30,1287.538958
13.56612,30,1287.98896
11.716033,30,1288.446937
4.073955,30,1288.893959
11.38813,30,1289.343959
12.994316,30,1289.798959
13.677974,30,1290.26592
9.667201,30,1290.717958
10.567313,30,1291.169959
12.11747,30,1291.620959
5.25457,30,1292.078919
1.915593,30,1292.532959
15.738524,30,1292.994959
6.224891,30,1293.443935
8.928441,30,1293.916958
12.720726,30,1294.372959
7.756049,30,1294.831918
11.510833,30,1295.27296
8.38085,30,1295.748934
10.32654,30,1296.201958
12.297852,30,1296.686917
13.569277,30,1297.156961
11.982144,30,1297.633925
14.879397,30,1298.104958
9.554024,30,1298.56393
10.516555,30,1299.029918
13.819777,30,1299.48892
4.912602,30,1299.945932
9.34048,30,1300.395916
7.348059,30,1300.862918
13.519953,30,1301.307959
9.028892,30,1301.760922
10.804799,30,1302.209934
12.575461,30,1302.676959
9.672652,30,1303.126959
9.960746,30,1303.580922
3.05939,30,1304.031958
12.35223,30,1304.491918
10.96386,30,1304.962958
8.004925,30,1305.421958
9.667655,30,1305.878959
12.196555,30,1306.33893
13.025287,30,1306.811932
13.327152,30,1307.310959
7.783375,30,1307.767938
15.337942,30,1308.222918
10.523871,30,1308.689959
3.766161,30,1309.141922
9.663986,30,1309.611958
12.74987,30,1310.073959
12.380883,30,1310.536958
5.080362,30,1311.002921
7.794424,30,1311.467958
11.048294,30,1311.919935
11.960836,30,1312.379921
9.326258,30,1312.843935
11.11897,30,1313.325959
13.30251,30,1313.788958
8.835364,30,1314.256935
4.546911,30,1314.730958
14.106928,30,1315.20396
14.99236,30,1315.675939
15.331876,30,1316.155921
16.697245,30,1316.619921
12.948956,30,1317.179921
13.875938,30,1317.666972
9.932467,30,1318.154918
15.134299,30,1318.618921
6.926261,30,1319.095938
7.819017,30,1319.578985
15.93489,30,1320.059979
12.477595,30,1320.520981
15.149184,30,1321.001982
12.891809,30,1321.465981
10.160666,30,1321.933
15.513431,30,1322.431021
14.222914,30,1322.90002
12.565053,30,1323.375982
7.00721,30,1323.852022
11.243094,30,1324.30902
12.197382,30,1324.762982
13.65944,30,1325.241995
12.774706,30,1325.719982
11.131807,30,1326.191981
18.325435,30,1326.648983
8.543513,30,1327.117985
7.551214,30,1327.616019
14.762412,30,1328.089982
12.696455,30,1328.571019
9.072297,30,1329.073021
12.700916,30,1329.540022
9.685142,30,1329.99902
12.749216,30,1330.457982
8.407075,30,1330.93302
8.747971,30,1331.405022
9.629538,30,1331.868979
11.397796,30,1332.321999
15.508507,30,1332.788019
10.347678,30,1333.251999
12.522929,30,1333.709983
4.09399,30,1334.171979
9.196239,30,1334.630992
15.609681,30,1335.091995
8.891897,30,1335.55302
9.804933,30,1336.026022
9.557525,30,1336.502999
13.482,30,1336.990985
15.648429,30,1337.449994
11.163682,30,1337.903997
9.196972,30,1338.365999
6.504574,30,1338.825021
7.588219,30,1339.269978
15.670697,30,1339.73002
8.171925,30,1340.19702
10.118596,30,1340.660004
15.666135,30,1341.119983
6.257667,30,1341.579981
10.451114,30,1342.059995
12.771887,30,1342.51702
13.121707,30,1342.986019
8.093253,30,1343.455021
7.016246,30,1343.921975
14.703048,30,1344.381979
9.885222,30,1344.83702
11.031556,30,1345.289999
6.344773,30,1345.739021
15.969372,30,1346.231977
8.276984,30,1346.698981
14.067669,30,1347.224983
14.268854,30,1347.706982
5.471576,30,1348.164982
13.085923,30,1348.622981
6.545568,30,1349.08602
12.09552,30,1349.55102
15.257267,30,1350.005993
7.209995,30,1350.465983
10.345424,30,1350.924982
14.214079,30,1351.380982
3.584567,30,1351.855983
10.331676,30,1352.321995
12.262083,30,1352.783021
11.317608,30,1353.25502
8.412393,30,1353.71802
14.566638,30,1354.171021
10.794485,30,1354.63102
8.859263,30,1355.099982
13.084166,30,1355.558999
15.498981,30,1356.026074
16.512599,30,1356.495098
5.288824,30,1356.986071
15.939083,30,1357.486057
12.34455,30,1357.9541
14.256844,30,1358.446057
14.166995,30,1358.94906
12.198752,30,1359.435098
10.822928,30,1359.925099
16.995154,30,1360.412065
14.291697,30,1360.9021
10.41691,30,1361.416062
13.216259,30,1361.942077
11.309761,30,1362.44906
9.579596,30,1362.978068
12.166013,30,1363.513061
13.165247,30,1364.036072
9.532852,30,1364.561063
11.633302,30,1365.083098
12.182881,30,1365.602052
12.485547,30,1366.124097
12.714002,30,1366.649062
10.223635,30,1367.175075
16.420953,30,1367.697101
13.054482,30,1368.219053
16.486627,30,1368.740063
8.349671,30,1369.297057
10.337079,30,1369.831098
11.408212,30,1370.36807
4.8667,30,1370.843056
10.945421,30,1371.303097
9.641809,30,1371.764098
4.957714,30,1372.214097
11.993058,30,1372.674098
2.802673,30,1373.139057
13.072552,30,1373.591071
14.108688,30,1374.051098
12.616542,30,1374.507077
15.050082,30,1374.957077
14.648359,30,1375.414056
11.58099,30,1375.870078
13.388574,30,1376.330061
14.232788,30,1376.797058
12.426375,30,1377.266098
9.134446,30,1377.714098
10.115685,30,1378.171098
15.814971,30,1378.634059
15.738374,30,1379.099078
6.328885,30,1379.585098
14.923605,30,1380.047097
6.125487,30,1380.51006
10.924487,30,1380.96506
9.93266,30,1381.432097
14.070921,30,1381.887058
10.473986,30,1382.349098
8.910768,30,1382.811099
13.975436,30,1383.26506
10.828227,30,1383.731074
8.356772,30,1384.18606
15.626445,30,1384.635061
10.271615,30,1385.089098
10.607293,30,1385.549063
10.8295,30,1386.019098
14.630043,30,1386.492098
12.550975,30,1386.943098
16.083005,30,1387.410099
12.932852,30,1387.870077
14.577947,30,1388.322074
10.517546,30,1388.823098
4.188956,30,1389.276097
11.078393,30,1389.766071
7.447246,30,1390.260061
11.746564,30,1390.763073
10.10655,30,1391.251074
5.952999,30,1391.739066
12.115729,30,1392.214078
11.106752,30,1392.66006
12.065372,30,1393.111074
13.868433,30,1393.565098
10.016706,30,1394.020097
17.842129,30,1394.471074
15.459869,30,1394.937059
14.542354,30,1395.400072
-88.151809,30,1395.905059
13.344308,30,1396.419059
10.124953,30,1396.975073
7.706873,30,1397.458061
14.613559,30,1397.958064
5.361863,30,1398.477063
12.092498,30,1398.973098
5.678239,30,1399.477062
6.088988,30,1400.002062
5.899495,30,1400.508098
15.450183,30,1401.042101
12.622163,30,1401.557098
4.903664,30,1402.047098
13.527495,30,1402.543097
16.296173,30,1403.000098
16.42886,30,1403.485058
14.505099,30,1403.994073
5.543989,30,1404.491076
15.48758,30,1404.995058
11.425119,30,1405.508061
9.212573,30,1405.998057
15.440098,30,1406.507059
7.860818,30,1407.032077
11.840286,30,1407.525074
5.201132,30,1408.036098
14.299987,30,1408.540058
14.101726,30,1409.03806
4.675727,30,1409.537064
6.099867,30,1410.029077
5.980259,30,1410.517098
10.43651,30,1411.022057
10.157533,30,1411.483078
16.862177,30,1411.99306
13.484101,30,1413.000059
11.917257,30,1413.531063
4.187466,30,1414.1141
6.74881,30,1414.705079
14.017209,30,1415.252098
18.345018,30,1415.732062
9.598908,30,1416.206098
10.816977,30,1416.721071
12.669134,30,1417.285064
8.868611,30,1417.899063
9.6206,30,1418.436098
10.52556,30,1418.945073
7.953959,30,1419.458077
13.053916,30,1419.950097
15.359253,30,1420.429098
11.991575,30,1420.922097
11.498961,30,1421.385097
9.395495,30,1421.851099
10.287041,30,1422.3051
6.784665,30,1422.770098
18.329539,30,1423.223077
7.666376,30,1423.6701
12.09461,30,1424.13406
7.379453,30,1424.592097
13.372292,30,1425.047097
15.463981,30,1425.509073
11.113321,30,1425.965077
11.444902,30,1426.430099
8.062969,30,1426.87706
11.424151,30,1427.317061
9.278243,30,1427.760099
9.682216,30,1428.23006
10.338362,30,1428.682097
13.415077,30,1429.131077
14.540809,30,1429.58706
10.280015,30,1430.04306
12.728887,30,1430.507064
11.190684,30,1430.962076
11.935246,30,1431.4181
11.44211,30,1431.88206
15.621432,30,1432.343098
13.560312,30,1432.816098
15.958599,30,1433.267098
6.979989,30,1433.714063
13.474103,30,1434.163071
13.048023,30,1434.622074
10.811771,30,1435.090099
17.602587,30,1435.545074
1.148927,30,1436.004098
12.371336,30,1436.460057
16.935659,30,1436.941056
15.122607,30,1437.405056
14.326268,30,1437.85106
10.192433,30,1438.302053
2.177834,30,1438.768098
13.318265,30,1439.245099
14.638999,30,1439.736097
7.855806,30,1440.203097
3.284554,30,1440.649063
15.379722,30,1441.112097
14.760508,30,1441.570099
13.397544,30,1442.035076
11.790107,30,1442.485099
11.221155,30,1442.931098
12.374168,30,1443.373081
12.894513,30,1443.812099
8.782112,30,1444.254098
11.422683,30,1444.716054
3.818422,30,1445.158059
14.401295,30,1445.60906
14.433613,30,1446.058058
10.860963,30,1446.525099
15.756019,30,1447.012098
15.065222,30,1447.451059
15.052304,30,1447.901097
5.728031,30,1448.348098
10.831174,30,1448.803097
10.404371,30,1449.245055
9.692812,30,1449.717098
13.773564,30,1450.160077
9.861597,30,1450.611344
6.6092,30,1451.06306
6.860173,30,1451.518065
14.676488,30,1451.983076
13.940203,30,1452.435099
8.490292,30,1452.889097
12.184573,30,1453.324054
11.529612,30,1453.775055
8.685516,30,1454.22706
11.265783,30,1454.667098
9.221285,30,1455.107078
12.663314,30,1455.556098
13.827704,30,1455.996077
13.57007,30,1456.443061
15.472459,30,1456.884098
4.940066,30,1457.331061
16.618067,30,1457.786076
14.128708,30,1458.23706
17.328907,30,1458.686078
11.74376,30,1459.143065
12.760899,30,1459.589073
13.370058,30,1460.042098
10.44386,30,1460.497049
14.468529,30,1460.960098
10.960386,30,1461.416056
12.490634,30,1461.869099
11.724421,30,1462.328051
11.705376,30,1462.784098
16.143891,30,1463.247097
6.855011,30,1463.702077
6.843048,30,1464.146058
10.625989,30,1464.605098
13.44928,30,1465.059098
6.954265,30,1465.514099
12.684624,30,1465.959099
17.656203,30,1466.401077
12.468671,30,1466.858071
8.910705,30,1467.317098
16.517799,30,1467.816054
5.556917,30,1468.291097
10.557431,30,1468.753077
10.55432,30,1469.199075
8.935143,30,1469.647076
15.831081,30,1470.100071
11.973515,30,1470.547097
5.91424,30,1470.995078
7.101945,30,1471.447057
8.150647,30,1471.915064
1.943663,30,1472.402097
13.624272,30,1472.884097
10.671564,30,1473.342076
9.019894,30,1473.811097
8.208921,30,1474.251098
9.333877,30,1474.699098
11.920228,30,1475.142066
12.188046,30,1475.591056
15.177951,30,1476.040098
11.830017,30,1476.49006
13.242489,30,1476.950056
1.401706,30,1477.412098
13.442573,30,1477.861098
14.633617,30,1478.394098
11.083214,30,1478.843098
13.119917,30,1479.299052
9.988084,30,1479.762062
14.694006,30,1480.209098
11.774632,30,1480.68006
12.610131,30,1481.162098
11.400997,30,1481.618098
7.283156,30,1482.073077
12.994121,30,1482.5211
7.531083,30,1482.96806
10.408927,30,1483.418098
12.796828,30,1483.86306
8.085463,30,1484.315098
15.447229,30,1484.783066
11.344723,30,1485.22606
4.984629,30,1485.679098
11.441604,30,1486.133099
10.227782,30,1486.58707
13.991572,30,1487.028097
17.288365,30,1487.492098
12.621109,30,1487.955075
10.755813,30,1488.413098
9.217824,30,1488.859098
13.246162,30,1489.311059
13.668782,30,1489.765097
12.857674,30,1490.221075
10.935892,30,1490.67206
14.063343,30,1491.124071
15.323446,30,1491.571074
11.614425,30,1492.024074
13.913507,30,1492.483077
13.621988,30,1492.943098
10.720465,30,1493.401075
11.967002,30,1493.86406
12.181208,30,1494.336063
10.369445,30,1494.797077
13.172819,30,1495.248059
6.378307,30,1495.702098
9.056696,30,1496.163057
11.808,30,1496.606062
11.869658,30,1497.088074
2.787422,30,1497.55606
12.065397,30,1498.005072
11.775815,30,1498.45505
12.561506,30,1498.913097
12.772722,30,1499.392058
12.196954,30,1499.993098
12.795825,30,1500.529059
12.325371,30,1501.048056
8.496903,30,1501.530097
12.142821,30,1502.012099
15.593431,30,1502.483098
10.848207,30,1502.942054
8.179386,30,1503.395066
9.883405,30,1503.871099
12.749016,30,1504.335071
9.3739,30,1504.783098
15.20365,30,1505.225059
15.159802,30,1505.675098
9.58644,30,1506.123097
13.198734,30,1506.575061
8.525022,30,1507.036097
9.740669,30,1507.49006
14.478389,30,1507.958063
7.370179,30,1508.406074
13.883538,30,1508.855061
10.28351,30,1509.318098
15.85952,30,1509.940099
14.579898,30,1510.466058
7.579854,30,1510.942098
16.387306,30,1511.408075
6.655256,30,1511.967097
14.984516,30,1512.440098
8.291158,30,1512.919098
8.712803,30,1513.381097
15.459704,30,1513.840098
15.767216,30,1514.341057
9.693658,30,1515.57706
10.702242,30,1516.064061
10.194163,30,1516.441053
11.064578,30,1516.783061
12.967618,30,1517.125055
6.528018,30,1517.410058
15.015878,30,1517.709055
12.44388,30,1518.001054
8.249068,30,1518.30805
7.691673,30,1518.580059
13.338862,30,1518.859052
11.823226,30,1519.079057
13.363957,30,1519.311051
11.931401,30,1519.510051
14.130842,30,1519.719072
13.631992,30,1520.174073
6.617047,30,1520.675098
13.945223,30,1521.176064
9.925509,30,1521.708077
9.339038,30,1522.233099
13.432824,30,1522.773098
15.325875,30,1523.250076
13.888589,30,1523.745098
12.60276,30,1524.220097
14.407689,30,1524.735098
12.423656,30,1525.220052
15.962991,30,1525.681055
11.266511,30,1526.15906
11.319891,30,1526.675059
13.409784,30,1527.204054
14.128302,30,1527.768055
9.440371,30,1528.295078
12.971201,30,1528.7711
12.635411,30,1529.207098
11.074437,30,1529.666059
11.406029,30,1530.126063
7.390824,30,1530.572078
13.640014,30,1531.048099
12.44481,30,1531.497075
16.163628,30,1531.945098
15.497277,30,1532.390053
14.751979,30,1532.83306
10.372464,30,1533.280098
13.687625,30,1533.728061
12.091163,30,1534.182098
11.041698,30,1534.631069
11.14925,30,1535.084098
9.373366,30,1535.585077
8.668672,30,1536.052058
14.652341,30,1536.507097
14.133418,30,1536.960077
10.600535,30,1537.428098
11.018302,30,1537.891098
10.480878,30,1538.339078
11.159543,30,1538.78706
10.716038,30,1539.22206
14.155502,30,1539.6791
14.472546,30,1540.125062
9.848638,30,1540.565077
9.114494,30,1541.017077
14.285413,30,1541.453061
14.763875,30,1541.8941
6.879539,30,1542.347056
15.479659,30,1542.791098
7.0333,30,1543.257097
8.316446,30,1543.720098
12.367494,30,1544.178097
16.12772,30,1544.724098
17.425208,30,1545.180077
11.224647,30,1545.630098
11.953267,30,1546.082054
14.698444,30,1546.526098
12.797305,30,1546.990098
6.152483,30,1547.448098
13.855819,30,1547.88206
4.174583,30,1548.315078
16.514817,30,1548.768077
10.87228,30,1549.202098
6.059171,30,1549.663101
11.069545,30,1550.119099
7.818422,30,1550.581097
15.581057,30,1551.021078
4.220478,30,1551.449098
5.907154,30,1551.896078
5.375495,30,1552.329098
15.926941,30,1552.765098
7.04449,30,1553.21606
3.640925,30,1553.663099
11.547966,30,1554.115077
14.120229,30,1554.577063
12.116223,30,1555.016098
15.0209,30,1555.463078
14.086448,30,1555.911067
14.474126,30,1556.403098
16.659728,30,1556.923075
12.345896,30,1557.432063
7.737645,30,1557.934061
13.191061,30,1558.48406
3.435521,30,1558.973058
16.524852,30,1559.482142
9.427618,30,1559.970142
3.633392,30,1560.452116
8.161555,30,1560.901103
15.312673,30,1561.392119
9.504755,30,1561.842142
9.454881,30,1562.289141
5.400072,30,1562.734121
7.641,30,1563.189142
10.111848,30,1563.641141
9.708714,30,1564.086141
16.085412,30,1564.521121
4.323476,30,1564.979142
12.849126,30,1565.435142
5.563829,30,1565.897104
11.475767,30,1566.933119
15.611306,30,1567.405101
15.152841,30,1567.993141
15.55226,30,1568.486097
14.765919,30,1569.019108
10.09041,30,1569.474141
3.159253,30,1569.919122
11.86698,30,1570.351114
8.921168,30,1570.806093
7.52308,30,1571.262104
12.565482,30,1571.726104
11.551974,30,1572.180103
11.32439,30,1572.619141
12.127358,30,1573.105103
12.409621,30,1573.570142
9.04722,30,1574.048101
11.026246,30,1574.610141
15.358074,30,1575.184105
12.07803,30,1575.781103
14.046532,30,1576.376102
10.828951,30,1576.889095
10.504769,30,1577.286099
10.737817,30,1577.666098
15.197273,30,1578.074099
9.739304,30,1578.385096
14.018829,30,1578.715096
12.566306,30,1579.026099
13.113547,30,1579.353106
13.437213,30,1579.683097
6.11538,30,1580.010097
10.265253,30,1580.326097
16.803626,30,1580.661096
12.492272,30,1581.002098
11.729985,30,1581.314121
5.436156,30,1581.615098
9.581652,30,1581.914109
15.675354,30,1582.244093
17.971527,30,1582.560094
7.290844,30,1582.865096
15.314174,30,1583.200109
15.737288,30,1583.520105
14.945943,30,1583.84111
9.432965,30,1584.166099
12.687361,30,1584.495098
13.272558,30,1584.803109
13.53742,30,1585.1061
13.346889,30,1585.540104
7.547158,30,1586.025115
