#{"t_start": 1585513099.8590271, "env_id": "goalcontrol-v0"}
r,l,t 
16.37915,30,2599.815681
14.632042,30,2600.255635
14.894136,30,2600.698644
9.20139,30,2601.138638
4.782272,30,2601.568645
12.492648,30,2601.998655
16.274526,30,2602.447683
14.093006,30,2602.869681
14.475641,30,2603.30566
14.309629,30,2603.736635
14.087096,30,2604.162642
4.937922,30,2604.610655
12.437928,30,2605.047661
15.674178,30,2605.475682
9.171617,30,2605.905681
15.448854,30,2606.366683
10.795728,30,2606.792681
12.068998,30,2607.22266
15.240221,30,2607.650681
13.945291,30,2608.086681
17.383008,30,2608.51466
10.376491,30,2608.958681
13.29886,30,2609.386645
16.6995,30,2609.811681
6.537005,30,2610.240652
14.450483,30,2610.669646
13.171889,30,2611.086661
14.658256,30,2611.529651
13.629951,30,2611.983685
6.403166,30,2612.418644
12.316984,30,2612.84764
9.330917,30,2613.288643
14.535968,30,2613.726644
7.016609,30,2614.157652
11.155633,30,2614.579681
13.51058,30,2615.00466
16.269065,30,2615.447643
12.494805,30,2615.87664
12.314806,30,2616.306644
5.070803,30,2616.735635
13.575857,30,2617.164661
10.540841,30,2617.61365
7.659598,30,2618.05666
8.7653,30,2618.523635
11.485477,30,2619.047645
12.225939,30,2619.533681
16.213774,30,2620.066644
13.797461,30,2620.576643
9.142492,30,2621.001681
10.282023,30,2621.424639
5.868012,30,2621.849682
12.255914,30,2622.293661
15.255184,30,2622.717661
14.552812,30,2623.150647
3.881764,30,2623.616644
14.852068,30,2624.055681
12.360467,30,2624.483682
5.538533,30,2624.905651
13.378473,30,2625.351681
16.380256,30,2625.781682
16.250168,30,2626.211661
9.774426,30,2626.634681
13.101841,30,2627.072681
9.576357,30,2627.520639
10.300948,30,2627.947681
9.43217,30,2628.37566
8.88775,30,2628.799641
5.379461,30,2629.238681
14.219943,30,2629.673681
12.58875,30,2630.098682
10.588591,30,2630.545682
12.636134,30,2630.974681
9.58198,30,2631.405681
5.298851,30,2631.838642
12.069534,30,2632.278664
10.175162,30,2632.717656
11.345075,30,2633.162651
13.500725,30,2633.587681
10.412544,30,2634.015639
13.386161,30,2634.460641
11.231589,30,2634.880635
7.556579,30,2635.309682
16.526409,30,2635.736645
14.721868,30,2636.174649
10.689706,30,2636.620648
10.47408,30,2637.049681
11.67718,30,2637.493682
5.868636,30,2637.922656
12.691755,30,2638.367682
12.501248,30,2638.80066
16.798887,30,2639.232681
7.928229,30,2639.666644
11.890004,30,2640.085681
11.365967,30,2640.575644
6.239235,30,2641.04666
8.532514,30,2641.471643
11.165127,30,2641.907684
10.045799,30,2642.345655
8.318084,30,2642.771639
14.080445,30,2643.19866
8.775226,30,2643.62866
7.914847,30,2644.06566
6.312748,30,2644.495643
8.462803,30,2644.925681
14.358612,30,2645.376657
11.526865,30,2645.811657
5.61177,30,2646.237681
7.894071,30,2646.689681
13.210229,30,2647.149639
12.887471,30,2647.586645
12.882564,30,2648.026681
8.693622,30,2648.456656
15.112689,30,2648.904681
12.423166,30,2649.338682
7.77139,30,2649.779642
15.296772,30,2650.220681
15.072517,30,2650.664648
8.62835,30,2651.101681
13.264654,30,2651.55064
9.815034,30,2651.99264
8.720739,30,2652.424681
14.73495,30,2652.847655
10.867428,30,2653.281641
9.726111,30,2653.714636
11.415808,30,2654.215644
14.46326,30,2654.666645
8.732911,30,2655.09568
-86.031888,30,2655.537661
11.328546,30,2656.004682
8.328126,30,2656.460681
15.474944,30,2656.892644
15.102431,30,2657.335681
11.382428,30,2657.76766
6.899891,30,2658.195655
11.100225,30,2658.635681
11.14672,30,2659.053643
7.142274,30,2659.480656
6.124371,30,2659.907681
15.785527,30,2660.345681
14.158956,30,2660.786681
13.217136,30,2661.217681
13.082573,30,2661.644681
14.021891,30,2662.067661
12.749295,30,2662.505681
7.634734,30,2662.93668
16.438785,30,2663.370641
12.75861,30,2663.798681
11.092414,30,2664.23066
7.481944,30,2664.668682
15.029269,30,2665.090681
14.059568,30,2665.531644
9.64536,30,2665.974643
10.733362,30,2666.398681
9.38433,30,2666.854639
10.406874,30,2667.332681
15.93335,30,2667.772659
8.511612,30,2668.216681
13.500952,30,2668.663681
8.403351,30,2669.107662
8.592958,30,2669.544681
17.102475,30,2669.968643
11.693129,30,2670.40966
18.730648,30,2670.839683
9.250985,30,2671.260635
11.929734,30,2671.688681
15.996716,30,2672.107682
7.389133,30,2672.552681
9.097037,30,2672.981642
9.735731,30,2673.404655
14.21176,30,2673.834645
15.48368,30,2674.267657
6.230561,30,2674.69966
4.914852,30,2675.124681
15.087705,30,2675.555681
4.039849,30,2675.983661
14.183691,30,2676.43264
9.19773,30,2676.866644
17.505462,30,2677.296681
13.383334,30,2677.737681
15.431969,30,2678.167682
12.056771,30,2678.59564
4.004043,30,2679.025644
10.472684,30,2679.464656
3.674508,30,2679.889681
15.735107,30,2680.346683
13.923827,30,2680.788658
14.584706,30,2681.276681
15.657874,30,2681.72468
10.935154,30,2682.147644
8.642402,30,2682.57266
15.318088,30,2682.997681
15.430532,30,2683.438644
11.548814,30,2683.858682
12.465433,30,2684.285661
14.583592,30,2684.712661
10.013625,30,2685.150646
15.070755,30,2685.614635
10.613393,30,2686.048681
15.858341,30,2686.473681
11.763101,30,2686.90968
12.065584,30,2687.347681
12.40608,30,2687.783643
5.685693,30,2688.215681
17.70514,30,2688.671645
11.14361,30,2689.104661
4.342781,30,2689.53964
9.323605,30,2689.969644
6.850802,30,2690.403681
15.831266,30,2690.844644
8.127391,30,2691.287645
11.825525,30,2691.729681
10.572245,30,2692.205661
12.315205,30,2692.655681
13.875527,30,2693.077634
8.527216,30,2693.517681
18.996962,30,2693.960681
17.520816,30,2694.412643
10.008976,30,2694.84466
14.890161,30,2695.282681
13.349385,30,2695.724652
15.696039,30,2696.149683
5.737987,30,2696.617647
11.803928,30,2697.08966
12.296301,30,2697.517681
11.353684,30,2697.938682
10.834535,30,2698.373655
11.583088,30,2698.809681
18.287886,30,2699.239684
8.252558,30,2699.670682
7.667589,30,2700.104681
13.986534,30,2700.544682
9.746539,30,2700.97566
13.184604,30,2701.395681
5.685903,30,2701.820661
9.123403,30,2702.249655
14.635567,30,2702.68366
15.547926,30,2703.110645
11.013059,30,2703.912681
11.07426,30,2704.369652
11.148921,30,2704.827681
16.855319,30,2705.274681
10.077998,30,2705.705656
17.302488,30,2706.135681
5.624159,30,2706.586639
3.30182,30,2707.021682
11.146849,30,2707.45064
8.843363,30,2707.877682
8.586656,30,2708.314644
7.790076,30,2708.748662
10.399824,30,2709.186644
10.80205,30,2709.623681
9.50038,30,2710.056681
15.664696,30,2710.487653
9.643933,30,2710.913644
18.688252,30,2711.349681
11.001515,30,2711.789642
8.448749,30,2712.241681
17.583129,30,2712.679682
7.988718,30,2713.114681
8.972257,30,2713.54566
10.044288,30,2713.97664
15.696606,30,2714.417656
8.562083,30,2714.842646
9.347469,30,2715.274681
5.200092,30,2715.702635
12.239721,30,2716.131681
16.723123,30,2716.574681
12.221255,30,2717.002641
12.933059,30,2717.442659
8.505095,30,2717.880681
4.824839,30,2718.319664
9.782692,30,2718.754639
9.104306,30,2719.19364
10.738796,30,2719.62066
4.8883,30,2720.097681
15.868945,30,2720.555681
6.856739,30,2720.987661
13.497435,30,2721.436644
12.013034,30,2721.870644
14.85804,30,2722.302681
9.843358,30,2722.73766
7.88787,30,2723.176681
14.40687,30,2723.618682
13.124114,30,2724.056636
12.516947,30,2724.493681
5.827225,30,2724.926661
3.021961,30,2725.366634
14.921734,30,2725.808681
8.312977,30,2726.256639
11.461482,30,2726.690642
10.683559,30,2727.122681
14.278566,30,2727.566641
15.99344,30,2727.985682
6.176186,30,2728.422681
7.725159,30,2728.858682
13.064235,30,2729.293643
8.437105,30,2729.732645
16.339805,30,2730.180661
14.442731,30,2730.625661
4.314205,30,2731.065635
9.440135,30,2731.505681
9.242467,30,2731.944681
10.018564,30,2732.398646
11.138651,30,2732.862661
12.306543,30,2733.304683
14.228162,30,2733.744683
11.462166,30,2734.193635
17.454747,30,2734.641661
7.724075,30,2735.088681
6.90935,30,2735.522635
8.772014,30,2735.974651
13.10393,30,2736.414681
12.831872,30,2736.847684
12.304115,30,2737.291645
12.551486,30,2737.737681
15.082977,30,2738.184645
13.040849,30,2738.624638
3.666122,30,2739.062636
7.045467,30,2739.541683
18.497089,30,2740.026644
4.886698,30,2740.482641
12.364758,30,2740.911681
11.755475,30,2741.366644
12.317031,30,2741.814639
12.972751,30,2742.257681
15.36856,30,2742.697681
8.224499,30,2743.135661
7.720583,30,2743.597656
12.349268,30,2744.037681
14.648088,30,2744.477659
11.962256,30,2744.913681
12.783792,30,2745.368644
14.397987,30,2745.817681
4.451665,30,2746.263635
11.900134,30,2746.705681
11.799933,30,2747.139684
17.465534,30,2747.584683
13.880114,30,2748.017656
10.968785,30,2748.44966
10.768282,30,2748.879681
13.336302,30,2749.330682
9.209746,30,2749.766683
16.052537,30,2750.196645
6.580694,30,2750.628683
11.902287,30,2751.057655
4.958772,30,2751.535681
8.851314,30,2752.029647
9.754771,30,2752.484635
9.450951,30,2752.912652
16.489779,30,2753.372634
18.937586,30,2753.79866
5.117949,30,2754.221681
8.724936,30,2754.652644
12.859083,30,2755.078637
16.574114,30,2755.512653
10.334208,30,2755.934681
9.237054,30,2756.368682
11.258708,30,2756.793653
11.034139,30,2757.225681
5.335424,30,2757.652681
6.473032,30,2758.047681
12.561196,30,2758.451681
15.264193,30,2758.843681
14.444464,30,2759.236681
14.440995,30,2759.632681
5.978798,30,2760.024681
15.642161,30,2760.414681
14.746392,30,2760.805682
8.827019,30,2761.205682
3.722849,30,2761.61066
6.690077,30,2762.000681
14.904504,30,2762.39864
11.701967,30,2762.803681
16.667826,30,2763.198645
9.125578,30,2763.623682
7.6764,30,2764.017681
16.780745,30,2764.411644
14.107072,30,2764.810681
7.600207,30,2765.20968
12.830818,30,2765.605644
11.478049,30,2765.999681
14.734361,30,2766.402644
16.383176,30,2766.792681
12.936211,30,2767.188681
18.564143,30,2767.581645
10.953832,30,2767.967644
15.54399,30,2768.374683
12.557852,30,2768.780681
13.368584,30,2769.173681
11.04585,30,2769.567681
16.293097,30,2769.960644
9.702663,30,2770.353681
12.949394,30,2770.746645
12.770464,30,2771.136681
14.091045,30,2771.541682
12.964924,30,2771.933643
11.420057,30,2772.324644
12.359893,30,2772.720681
9.111118,30,2773.110644
13.391298,30,2773.515645
7.594144,30,2773.906681
11.105375,30,2774.304645
12.738857,30,2774.699681
11.5576,30,2775.088681
14.11422,30,2775.491681
11.327242,30,2775.883681
9.096172,30,2776.273645
11.30593,30,2776.667681
14.363867,30,2777.056684
12.834646,30,2777.457641
11.51302,30,2777.852681
12.263358,30,2778.247681
9.722082,30,2778.64166
8.163685,30,2779.035681
5.952958,30,2779.437681
13.42157,30,2779.831681
16.445289,30,2780.224645
15.513055,30,2780.617657
14.005245,30,2781.036681
12.230229,30,2781.461681
14.410788,30,2781.85264
13.428476,30,2782.247645
16.444823,30,2782.637682
10.241145,30,2783.033642
15.600801,30,2783.439681
15.049116,30,2783.832681
13.157154,30,2784.222682
11.929025,30,2784.615681
8.030382,30,2785.007681
13.822478,30,2785.402681
17.707798,30,2785.792642
9.28365,30,2786.190681
9.36429,30,2786.590644
13.302304,30,2786.977642
17.867163,30,2787.370681
15.828724,30,2787.764644
17.690345,30,2788.153683
14.863529,30,2788.554681
8.997867,30,2788.941681
8.932135,30,2789.334655
7.615594,30,2789.727654
9.461082,30,2790.118644
4.920736,30,2790.524681
5.982478,30,2790.917683
10.412956,30,2791.312681
6.331678,30,2791.706681
7.606026,30,2792.09568
7.635177,30,2792.503644
13.110074,30,2792.901647
9.093594,30,2793.305681
8.820657,30,2793.696681
3.785078,30,2794.09166
13.627881,30,2794.497681
6.76965,30,2794.891681
14.204339,30,2795.284681
13.480784,30,2795.676681
14.611948,30,2796.066681
7.448785,30,2796.469681
4.766646,30,2796.861639
9.424162,30,2797.277682
8.490388,30,2797.720682
10.9341,30,2798.111681
6.80212,30,2798.522681
16.576802,30,2798.915681
3.935049,30,2799.310681
8.697478,30,2799.710645
10.894123,30,2800.100683
15.079837,30,2800.51565
15.036575,30,2800.907643
14.455439,30,2801.303682
14.951962,30,2801.695681
5.5031,30,2802.085681
11.757653,30,2802.489645
9.83584,30,2802.907644
9.522645,30,2803.325681
6.488966,30,2803.720644
13.823679,30,2804.113683
4.523643,30,2804.517681
13.391508,30,2804.905645
16.650112,30,2805.300642
6.941138,30,2805.693682
11.782863,30,2806.083683
7.965651,30,2806.489649
15.016518,30,2806.887662
15.06936,30,2807.281681
9.300691,30,2807.676681
13.682014,30,2808.067681
15.587868,30,2808.476681
13.892712,30,2808.872681
9.359992,30,2809.264681
13.507832,30,2809.655681
15.034842,30,2810.049681
12.234617,30,2810.454681
8.874067,30,2810.848682
12.160473,30,2811.242681
16.232571,30,2811.638683
7.228154,30,2812.029654
5.811675,30,2812.454683
13.484773,30,2812.863681
11.265301,30,2813.261644
9.16207,30,2813.657681
9.218901,30,2814.056644
4.866454,30,2814.458649
11.805083,30,2814.853681
5.339564,30,2815.247681
13.044408,30,2815.642681
8.759365,30,2816.034682
10.836253,30,2816.444682
15.884555,30,2816.835644
6.500733,30,2817.230681
13.42648,30,2817.622681
15.540171,30,2818.024684
7.270339,30,2818.465681
9.178602,30,2818.900681
14.221323,30,2819.294681
11.282134,30,2819.691646
14.197261,30,2820.119647
11.83486,30,2820.548644
15.832991,30,2820.937681
12.490855,30,2821.328645
3.998379,30,2821.721644
8.528406,30,2822.111638
12.661222,30,2822.504681
12.403567,30,2822.899681
16.084108,30,2823.299681
14.774045,30,2823.702645
4.302135,30,2824.093681
17.936686,30,2824.484645
16.250726,30,2824.874643
7.900315,30,2825.272681
14.843928,30,2825.672681
15.357087,30,2826.061681
18.742926,30,2826.453681
16.356616,30,2826.848645
12.579353,30,2827.246682
14.311991,30,2827.657681
9.345411,30,2828.050682
13.939747,30,2828.442681
9.793625,30,2828.845681
14.862689,30,2829.239644
12.506371,30,2829.639682
8.384561,30,2830.029649
15.52495,30,2830.421644
16.34546,30,2830.814681
10.867249,30,2831.209645
16.254505,30,2831.614644
8.209116,30,2832.009682
11.963307,30,2832.404681
12.490108,30,2832.798681
17.568726,30,2833.185681
13.245854,30,2833.590681
15.477587,30,2833.979681
14.337303,30,2834.382681
17.229331,30,2834.775681
11.066673,30,2835.166681
8.303941,30,2835.562681
13.138272,30,2835.955684
13.115143,30,2836.362645
15.372528,30,2836.757681
12.396041,30,2837.152662
12.917554,30,2837.546644
5.078425,30,2837.943644
13.216996,30,2838.346681
18.341329,30,2838.747681
11.468407,30,2839.139681
6.808679,30,2839.529659
9.864699,30,2839.922645
14.331895,30,2840.316681
6.249821,30,2840.706681
8.424512,30,2841.102644
15.671847,30,2841.912645
14.020122,30,2842.322643
10.168122,30,2842.725681
16.278693,30,2843.121644
11.103693,30,2843.535682
13.475525,30,2843.930682
7.883864,30,2844.358682
15.600461,30,2844.800681
7.869956,30,2845.197681
17.470355,30,2845.600681
16.904826,30,2845.992681
3.957526,30,2846.38668
13.274524,30,2846.792682
14.642858,30,2847.223683
12.609603,30,2847.633681
12.260236,30,2848.026644
12.259127,30,2848.419642
17.928095,30,2848.811644
15.262723,30,2849.212682
11.210944,30,2849.613682
16.990954,30,2850.007681
18.40459,30,2850.403681
13.833993,30,2850.799682
12.324556,30,2851.201681
15.305779,30,2851.601681
11.138839,30,2851.994644
7.857557,30,2852.393682
13.217047,30,2852.799681
8.660829,30,2853.239661
13.151903,30,2853.651682
14.347041,30,2854.045644
14.461102,30,2854.437682
10.969069,30,2854.831643
9.574249,30,2855.229681
14.572862,30,2855.630681
16.354541,30,2856.088641
15.071808,30,2856.519659
13.895837,30,2856.917681
8.174815,30,2857.320645
10.914245,30,2857.717645
13.971775,30,2858.112681
13.193871,30,2858.508681
4.507923,30,2858.903644
4.103303,30,2859.305685
16.576519,30,2859.727681
11.667075,30,2860.136644
9.617272,30,2860.548681
9.684388,30,2860.94165
9.171198,30,2861.354644
12.020949,30,2861.762644
12.401153,30,2862.157681
13.101314,30,2862.549644
8.274018,30,2862.946643
12.909153,30,2863.349681
5.862643,30,2863.746681
7.337905,30,2864.143644
13.003432,30,2864.537683
12.281898,30,2864.929644
13.079381,30,2865.327681
11.050147,30,2865.722645
13.815286,30,2866.110681
13.610687,30,2866.501681
10.71754,30,2866.897645
17.768802,30,2867.29466
4.880418,30,2867.692681
14.999149,30,2868.085681
5.764831,30,2868.480681
11.087038,30,2868.870683
12.415377,30,2869.26364
7.427039,30,2869.658649
7.462585,30,2870.050683
10.717289,30,2870.455681
7.620292,30,2870.853681
15.668782,30,2871.24568
13.906402,30,2871.637644
15.59747,30,2872.031681
12.211686,30,2872.444681
10.739202,30,2872.839681
15.592541,30,2873.237643
6.952939,30,2873.631681
18.499684,30,2874.022682
14.255916,30,2874.429682
10.248903,30,2874.821645
4.677978,30,2875.213682
6.753198,30,2875.606681
10.866372,30,2875.999654
4.095127,30,2876.394682
12.00014,30,2876.787681
6.093661,30,2877.18266
14.470862,30,2877.587681
12.929033,30,2877.975683
8.559811,30,2878.368644
9.288788,30,2878.767681
8.685761,30,2879.16466
9.389355,30,2879.567681
11.729935,30,2879.963644
7.621992,30,2880.356681
15.030049,30,2880.759681
9.001927,30,2881.149684
11.039459,30,2881.549681
12.424448,30,2881.942681
3.5717,30,2882.345645
8.379326,30,2882.743682
10.973632,30,2883.132682
14.955648,30,2883.53666
12.318795,30,2883.928682
16.403557,30,2884.333682
3.02443,30,2884.729644
14.310414,30,2885.132681
14.138298,30,2885.521645
5.389769,30,2885.916681
14.19018,30,2886.313643
11.340021,30,2886.710644
8.064672,30,2887.101681
15.479464,30,2887.507682
9.065788,30,2887.899681
8.627744,30,2888.290649
9.762888,30,2888.695681
11.604106,30,2889.084652
12.483325,30,2889.49266
15.780319,30,2889.929654
11.850825,30,2890.384644
12.758144,30,2890.802633
12.863285,30,2891.220683
7.306696,30,2891.63966
6.75467,30,2892.032681
14.028432,30,2892.425645
13.697478,30,2892.820681
8.394724,30,2893.217645
12.269359,30,2893.620682
6.914307,30,2894.009644
7.3253,30,2894.404681
11.505145,30,2894.799644
9.785292,30,2895.210644
14.711168,30,2895.599682
16.367149,30,2895.991682
10.125744,30,2896.396658
5.121227,30,2896.793645
3.715162,30,2897.191644
9.357445,30,2897.58568
4.119899,30,2897.976681
13.846031,30,2898.381681
6.473324,30,2898.776684
14.995407,30,2899.169682
12.56751,30,2899.565681
12.028124,30,2899.956681
9.356919,30,2900.346681
8.529667,30,2900.741681
11.666519,30,2901.143643
16.759719,30,2901.591681
17.754945,30,2902.026644
7.002593,30,2902.421681
7.293296,30,2902.813681
7.410661,30,2903.210681
14.537378,30,2903.610681
9.008251,30,2904.006681
9.10302,30,2904.397645
4.82572,30,2904.795683
5.145379,30,2905.190681
9.46637,30,2905.603681
7.237873,30,2905.995681
13.242319,30,2906.399681
11.219245,30,2906.793681
15.198872,30,2907.186657
13.09763,30,2907.586681
11.983095,30,2907.978644
16.09193,30,2908.371681
8.921636,30,2908.767681
7.303256,30,2909.159681
15.271271,30,2909.554645
12.264465,30,2909.944682
9.817829,30,2910.345652
14.628922,30,2910.738645
13.478202,30,2911.130644
9.570905,30,2911.524661
15.434402,30,2911.926644
11.523624,30,2912.32266
14.49212,30,2912.720681
7.378396,30,2913.108681
12.363137,30,2913.500682
15.928952,30,2913.890682
15.030504,30,2914.28665
10.30551,30,2914.689681
14.365722,30,2915.081681
14.415655,30,2915.474682
7.40315,30,2915.883682
5.766668,30,2916.281662
10.870848,30,2916.683642
13.337396,30,2917.07468
3.922282,30,2917.471682
13.082251,30,2917.868681
9.07583,30,2918.267682
12.363375,30,2918.663681
10.575423,30,2919.05668
15.768572,30,2919.446645
11.65921,30,2919.844681
12.505697,30,2920.250681
12.207962,30,2920.652682
13.037771,30,2921.041681
15.015081,30,2921.432683
6.658061,30,2921.825681
14.660875,30,2922.22366
16.727659,30,2922.626682
4.466375,30,2923.019645
16.54787,30,2923.410681
13.993961,30,2923.809681
13.156872,30,2924.20768
16.557111,30,2924.606681
13.687641,30,2924.999681
14.042692,30,2925.395682
12.973589,30,2925.787681
13.917663,30,2926.193681
8.171941,30,2926.595681
9.269264,30,2926.991639
13.717158,30,2927.384682
6.548887,30,2927.776681
13.364036,30,2928.170681
16.191016,30,2928.566643
8.633142,30,2928.982644
17.357338,30,2929.382639
6.014139,30,2929.775645
10.362487,30,2930.171682
14.102908,30,2930.563681
11.418306,30,2930.952682
15.196005,30,2931.348681
16.7996,30,2931.742682
16.135287,30,2932.13168
14.835104,30,2932.535681
10.827342,30,2932.930682
12.816842,30,2933.328682
17.746241,30,2933.71864
14.303254,30,2934.108681
12.810453,30,2934.517672
12.425446,30,2934.914681
12.397003,30,2935.305644
16.573954,30,2935.702681
4.034615,30,2936.093639
6.57157,30,2936.489681
9.242907,30,2936.879681
9.974106,30,2937.285644
9.806896,30,2937.685681
11.670169,30,2938.077648
8.914299,30,2938.472681
5.155685,30,2938.865643
9.603748,30,2939.255681
11.952415,30,2939.651644
7.418394,30,2940.045681
9.823207,30,2940.448681
13.84933,30,2940.839681
5.858594,30,2941.235682
16.770579,30,2941.631643
12.365457,30,2942.021681
19.34996,30,2942.423681
13.175169,30,2942.824682
12.610733,30,2943.219681
10.900124,30,2943.612645
15.184556,30,2944.003681
15.321443,30,2944.407644
10.809265,30,2944.803681
9.155455,30,2945.194642
12.12396,30,2945.589681
2.850459,30,2945.982682
14.828457,30,2946.384681
6.338688,30,2946.803681
14.224967,30,2947.204681
8.509244,30,2947.621644
7.744695,30,2948.021681
17.334849,30,2948.427643
14.27898,30,2948.832681
10.01546,30,2949.228681
9.695979,30,2949.623682
13.478758,30,2950.015681
7.105332,30,2950.415681
16.491925,30,2950.808681
4.725187,30,2951.202682
6.382473,30,2951.596681
9.412766,30,2951.990681
18.285192,30,2952.396645
14.10026,30,2952.793681
14.602412,30,2953.186645
7.244567,30,2953.579681
7.134409,30,2953.974681
17.8775,30,2954.377645
4.135504,30,2954.770681
11.08145,30,2955.162681
15.576474,30,2955.558682
11.108362,30,2955.949682
15.788304,30,2956.344645
14.483264,30,2956.747643
10.805223,30,2957.142648
10.120289,30,2957.547644
10.877318,30,2957.941681
14.932125,30,2958.334683
16.650353,30,2958.730644
12.756649,30,2959.122681
3.710841,30,2959.525681
7.022994,30,2959.923681
3.986753,30,2960.318682
14.014046,30,2960.714682
10.871764,30,2961.104682
9.293812,30,2961.505644
6.108219,30,2961.902681
14.224932,30,2962.298681
13.837523,30,2962.694641
16.086226,30,2963.086682
14.254457,30,2963.492645
11.689195,30,2963.883681
8.562398,30,2964.283681
12.899766,30,2964.674682
11.783056,30,2965.10665
11.391564,30,2965.56464
8.646254,30,2966.009656
12.918046,30,2966.452681
11.821321,30,2966.869681
17.781491,30,2967.280637
16.764277,30,2967.695661
13.321638,30,2968.101684
8.588396,30,2968.543681
18.158361,30,2968.93766
14.863741,30,2969.350645
15.031651,30,2969.745681
6.592413,30,2970.136645
14.978142,30,2970.526644
11.172023,30,2970.919681
14.459399,30,2971.317682
14.634309,30,2971.715644
13.072553,30,2972.108681
9.849923,30,2972.499681
16.663954,30,2972.891681
11.932272,30,2973.295683
-87.710376,30,2973.698681
11.033314,30,2974.092682
5.811929,30,2974.486681
7.616886,30,2974.882654
13.475245,30,2975.627683
12.041467,30,2976.022681
13.936173,30,2976.421681
10.544041,30,2976.831681
9.873142,30,2977.273681
12.508554,30,2977.677644
12.698183,30,2978.068683
13.220858,30,2978.465644
12.667904,30,2978.860681
13.22195,30,2979.256683
9.963854,30,2979.653681
9.910217,30,2980.045644
11.867344,30,2980.450644
15.490741,30,2980.848681
17.566637,30,2981.244681
12.592469,30,2981.647681
11.423804,30,2982.037682
15.851202,30,2982.430681
13.282232,30,2982.819682
6.933538,30,2983.218682
4.291345,30,2983.621681
13.872668,30,2984.013681
15.728828,30,2984.406643
14.486416,30,2984.804681
13.969983,30,2985.199681
13.508249,30,2985.599681
11.834442,30,2985.991681
5.79569,30,2986.387681
10.917977,30,2986.780645
12.380695,30,2987.174682
13.61421,30,2987.575645
10.178951,30,2987.969682
13.055775,30,2988.364681
6.965662,30,2988.758642
15.381671,30,2989.146682
11.128486,30,2989.542644
14.845804,30,2989.935681
15.273916,30,2990.336681
9.642197,30,2990.731681
12.042199,30,2991.12465
13.900761,30,2991.52368
6.612517,30,2991.920684
12.496912,30,2992.317661
6.775877,30,2992.716682
12.908054,30,2993.124681
3.731502,30,2993.517653
14.481363,30,2993.910681
5.386861,30,2994.308681
18.360542,30,2994.702681
17.754118,30,2995.091681
14.329001,30,2995.480681
13.46285,30,2995.877682
8.115132,30,2996.277681
10.932076,30,2996.682683
7.769815,30,2997.071681
15.048495,30,2997.466681
15.183844,30,2997.858681
7.038841,30,2998.26364
5.104151,30,2998.661645
13.953162,30,2999.054681
10.694631,30,2999.447682
11.368065,30,2999.840682
11.978255,30,3000.235681
5.392158,30,3000.635681
14.900425,30,3001.026684
16.049268,30,3001.418681
15.383347,30,3001.810681
7.915652,30,3002.207681
12.319232,30,3002.607681
6.860788,30,3002.99664
11.638688,30,3003.390645
5.394119,30,3003.790681
6.636925,30,3004.181685
10.767829,30,3004.588645
7.409337,30,3004.982681
13.507177,30,3005.373681
12.478463,30,3005.762682
14.881536,30,3006.152659
14.563662,30,3006.557681
17.249919,30,3006.948645
5.757246,30,3007.341681
6.613102,30,3007.73468
6.110702,30,3008.124681
11.583348,30,3008.530644
13.503562,30,3008.935682
14.698958,30,3009.327681
17.281553,30,3009.724682
4.611999,30,3010.116681
13.936279,30,3010.519681
11.099098,30,3010.915645
16.69611,30,3011.307681
14.327605,30,3011.705645
15.374914,30,3012.095681
11.125132,30,3012.504681
16.339379,30,3012.896681
12.387435,30,3013.288644
4.803798,30,3013.679681
17.333018,30,3014.069645
9.083181,30,3014.47368
11.459252,30,3014.86866
13.715027,30,3015.261681
17.324917,30,3015.654681
8.400928,30,3016.044681
13.942079,30,3016.454681
15.786519,30,3016.845681
3.369301,30,3017.238681
13.819181,30,3017.630681
11.679891,30,3018.022656
14.437885,30,3018.426681
8.40745,30,3018.833681
12.504872,30,3019.225643
20.151183,30,3019.614657
7.853155,30,3020.007681
7.251863,30,3020.412681
11.723569,30,3020.826682
10.857891,30,3021.239681
14.672137,30,3021.634682
14.258475,30,3022.041681
14.828689,30,3022.446681
9.257422,30,3022.845645
16.884084,30,3023.236681
18.657655,30,3023.636682
15.501739,30,3024.028682
11.267475,30,3024.434681
14.288965,30,3024.826681
11.903663,30,3025.218661
13.160691,30,3025.609681
11.217691,30,3026.002644
9.680523,30,3026.392681
10.900934,30,3026.785681
12.348778,30,3027.17666
17.199512,30,3027.579685
14.717476,30,3027.968681
11.417644,30,3028.357681
7.912024,30,3028.751683
18.823778,30,3029.159639
7.82828,30,3029.568681
10.16677,30,3029.960639
18.249344,30,3030.351642
10.091487,30,3030.751681
6.185387,30,3031.140681
4.314586,30,3031.549681
7.171186,30,3031.942681
12.340894,30,3032.343642
17.783142,30,3032.734644
12.406042,30,3033.125681
13.239921,30,3033.532681
8.911107,30,3033.927643
11.993863,30,3034.317642
8.081549,30,3034.713681
4.918245,30,3035.103681
10.078153,30,3035.511656
11.487525,30,3035.907681
16.184855,30,3036.302681
4.754331,30,3036.695645
17.128909,30,3037.091645
7.77865,30,3037.486644
10.477794,30,3037.878681
9.230608,30,3038.278644
6.173318,30,3038.674681
17.661579,30,3039.069645
8.137322,30,3039.476657
5.667987,30,3039.87066
12.138322,30,3040.27566
9.300309,30,3040.673643
12.672413,30,3041.066681
8.816004,30,3041.474681
10.932554,30,3041.866639
9.941225,30,3042.259681
